    	1	2	3	4	5	6	7	8	9	10	11	12
  G 	1065	   	569	   	448	   	1055	   	599	    	500	    
  H 	1049	   	521	   	476	   	1163	   	531	    	480	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:58:39 AM	   	9:59:13 AM	   	9:59:46 AM	   	9:58:39 AM	   	9:59:13 AM	    	9:59:46 AM	    
  B 	9:58:43 AM	   	9:59:17 AM	   	9:59:50 AM	   	9:58:43 AM	   	9:59:17 AM	    	9:59:50 AM	    
  C 	9:58:47 AM	   	9:59:21 AM	   	9:59:54 AM	   	9:58:47 AM	   	9:59:21 AM	    	9:59:54 AM	    
  D 	9:58:51 AM	   	9:59:25 AM	   	9:59:58 AM	   	9:58:51 AM	   	9:59:25 AM	    	9:59:58 AM	    
  E 	9:58:55 AM	   	9:59:29 AM	   	10:00:02 AM	   	9:58:55 AM	   	9:59:29 AM	    	10:00:02 AM	    
  F 	9:58:59 AM	   	9:59:33 AM	   	10:00:06 AM	   	9:58:59 AM	   	9:59:33 AM	    	10:00:06 AM	    
  G 	9:59:03 AM	   	9:59:36 AM	   	10:00:10 AM	   	9:59:03 AM	   	9:59:36 AM	    	10:00:10 AM	    
  H 	9:59:07 AM	   	9:59:40 AM	   	10:00:14 AM	   	9:59:07 AM	   	9:59:40 AM	    	10:00:14 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	837	   	893	   	420	   	3097	   	336	    	300	    
  B 	3015	   	797	   	496	   	3321	   	747	    	240	    
  C 	2246	   	669	   	629	   	2378	   	791	    	511	    
  D 	1930	   	697	   	460	   	1686	   	711	    	615	    
  E 	1750	   	661	   	573	   	1806	   	663	    	555	    
  F 	1401	   	637	   	468	   	1530	   	492	    	591	    
  G 	1045	   	557	   	432	   	1043	   	607	    	488	    
  H 	1033	   	484	   	468	   	1135	   	535	    	480	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:26:00 AM	   	10:26:33 AM	   	10:27:07 AM	   	10:26:00 AM	   	10:26:33 AM	    	10:27:07 AM	    
  B 	10:26:04 AM	   	10:26:37 AM	   	10:27:11 AM	   	10:26:04 AM	   	10:26:37 AM	    	10:27:11 AM	    
  C 	10:26:08 AM	   	10:26:41 AM	   	10:27:15 AM	   	10:26:08 AM	   	10:26:41 AM	    	10:27:15 AM	    
  D 	10:26:12 AM	   	10:26:45 AM	   	10:27:19 AM	   	10:26:12 AM	   	10:26:45 AM	    	10:27:19 AM	    
  E 	10:26:16 AM	   	10:26:49 AM	   	10:27:22 AM	   	10:26:16 AM	   	10:26:49 AM	    	10:27:22 AM	    
  F 	10:26:20 AM	   	10:26:53 AM	   	10:27:26 AM	   	10:26:20 AM	   	10:26:53 AM	    	10:27:26 AM	    
  G 	10:26:24 AM	   	10:26:57 AM	   	10:27:30 AM	   	10:26:24 AM	   	10:26:57 AM	    	10:27:30 AM	    
  H 	10:26:28 AM	   	10:27:01 AM	   	10:27:34 AM	   	10:26:28 AM	   	10:27:01 AM	    	10:27:34 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	945	   	949	   	625	   	3089	   	404	    	276	    
  B 	2839	   	777	   	508	   	3309	   	767	    	212	    
  C 	2174	   	701	   	617	   	2406	   	791	    	531	    
  D 	1922	   	713	   	464	   	1662	   	667	    	567	    
  E 	1774	   	669	   	525	   	1770	   	635	    	563	    
  F 	1437	   	645	   	492	   	1499	   	492	    	591	    
  G 	965	   	601	   	444	   	1075	   	563	    	511	    
  H 	1005	   	496	   	472	   	1119	   	508	    	511	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:53:24 AM	   	10:53:57 AM	   	10:54:31 AM	   	10:53:24 AM	   	10:53:57 AM	    	10:54:31 AM	    
  B 	10:53:28 AM	   	10:54:01 AM	   	10:54:35 AM	   	10:53:28 AM	   	10:54:01 AM	    	10:54:35 AM	    
  C 	10:53:32 AM	   	10:54:05 AM	   	10:54:39 AM	   	10:53:32 AM	   	10:54:05 AM	    	10:54:39 AM	    
  D 	10:53:36 AM	   	10:54:09 AM	   	10:54:42 AM	   	10:53:36 AM	   	10:54:09 AM	    	10:54:42 AM	    
  E 	10:53:40 AM	   	10:54:13 AM	   	10:54:46 AM	   	10:53:40 AM	   	10:54:13 AM	    	10:54:46 AM	    
  F 	10:53:44 AM	   	10:54:17 AM	   	10:54:50 AM	   	10:53:44 AM	   	10:54:17 AM	    	10:54:50 AM	    
  G 	10:53:48 AM	   	10:54:21 AM	   	10:54:54 AM	   	10:53:48 AM	   	10:54:21 AM	    	10:54:54 AM	    
  H 	10:53:51 AM	   	10:54:25 AM	   	10:54:58 AM	   	10:53:51 AM	   	10:54:25 AM	    	10:54:58 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1081	   	1017	   	641	   	3093	   	356	    	244	    
  B 	2919	   	769	   	488	   	3265	   	727	    	224	    
  C 	2206	   	701	   	577	   	2390	   	779	    	527	    
  D 	1898	   	681	   	468	   	1650	   	695	    	579	    
  E 	1762	   	645	   	561	   	1758	   	671	    	595	    
  F 	1381	   	669	   	488	   	1483	   	488	    	563	    
  G 	989	   	545	   	432	   	1087	   	571	    	472	    
  H 	989	   	500	   	456	   	1131	   	555	    	468	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:20:45 AM	   	11:21:18 AM	   	11:21:51 AM	   	11:20:45 AM	   	11:21:18 AM	    	11:21:51 AM	    
  B 	11:20:48 AM	   	11:21:22 AM	   	11:21:55 AM	   	11:20:48 AM	   	11:21:22 AM	    	11:21:55 AM	    
  C 	11:20:52 AM	   	11:21:26 AM	   	11:21:59 AM	   	11:20:52 AM	   	11:21:26 AM	    	11:21:59 AM	    
  D 	11:20:56 AM	   	11:21:30 AM	   	11:22:03 AM	   	11:20:56 AM	   	11:21:30 AM	    	11:22:03 AM	    
  E 	11:21:00 AM	   	11:21:34 AM	   	11:22:07 AM	   	11:21:00 AM	   	11:21:34 AM	    	11:22:07 AM	    
  F 	11:21:04 AM	   	11:21:38 AM	   	11:22:11 AM	   	11:21:04 AM	   	11:21:38 AM	    	11:22:11 AM	    
  G 	11:21:08 AM	   	11:21:42 AM	   	11:22:15 AM	   	11:21:08 AM	   	11:21:42 AM	    	11:22:15 AM	    
  H 	11:21:12 AM	   	11:21:45 AM	   	11:22:19 AM	   	11:21:12 AM	   	11:21:45 AM	    	11:22:19 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	765	   	1045	   	769	   	3053	   	328	    	244	    
  B 	3019	   	793	   	484	   	3225	   	735	    	212	    
  C 	2210	   	653	   	621	   	2366	   	839	    	523	    
  D 	1894	   	705	   	484	   	1654	   	695	    	595	    
  E 	1706	   	669	   	541	   	1794	   	667	    	563	    
  F 	1413	   	669	   	480	   	1455	   	488	    	595	    
  G 	997	   	553	   	424	   	1015	   	547	    	468	    
  H 	1029	   	504	   	472	   	1143	   	543	    	492	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:48:08 AM	   	11:48:41 AM	   	11:49:14 AM	   	11:48:08 AM	   	11:48:41 AM	    	11:49:14 AM	    
  B 	11:48:12 AM	   	11:48:45 AM	   	11:49:18 AM	   	11:48:12 AM	   	11:48:45 AM	    	11:49:18 AM	    
  C 	11:48:15 AM	   	11:48:49 AM	   	11:49:22 AM	   	11:48:15 AM	   	11:48:49 AM	    	11:49:22 AM	    
  D 	11:48:19 AM	   	11:48:53 AM	   	11:49:26 AM	   	11:48:19 AM	   	11:48:53 AM	    	11:49:26 AM	    
  E 	11:48:23 AM	   	11:48:57 AM	   	11:49:30 AM	   	11:48:23 AM	   	11:48:57 AM	    	11:49:30 AM	    
  F 	11:48:27 AM	   	11:49:01 AM	   	11:49:34 AM	   	11:48:27 AM	   	11:49:01 AM	    	11:49:34 AM	    
  G 	11:48:31 AM	   	11:49:05 AM	   	11:49:38 AM	   	11:48:31 AM	   	11:49:05 AM	    	11:49:38 AM	    
  H 	11:48:35 AM	   	11:49:08 AM	   	11:49:42 AM	   	11:48:35 AM	   	11:49:08 AM	    	11:49:42 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	789	   	1101	   	793	   	2498	   	312	    	236	    
  B 	2811	   	789	   	508	   	3053	   	711	    	212	    
  C 	2142	   	721	   	609	   	2645	   	803	    	476	    
  D 	1894	   	733	   	484	   	1778	   	703	    	583	    
  E 	1726	   	717	   	569	   	1846	   	671	    	583	    
  F 	1385	   	657	   	504	   	1542	   	496	    	567	    
  G 	1029	   	593	   	456	   	1095	   	563	    	480	    
  H 	1037	   	537	   	436	   	1151	   	523	    	476	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:15:31 PM	   	12:16:05 PM	   	12:16:38 PM	   	12:15:31 PM	   	12:16:05 PM	    	12:16:38 PM	    
  B 	12:15:35 PM	   	12:16:09 PM	   	12:16:42 PM	   	12:15:35 PM	   	12:16:09 PM	    	12:16:42 PM	    
  C 	12:15:39 PM	   	12:16:13 PM	   	12:16:46 PM	   	12:15:39 PM	   	12:16:13 PM	    	12:16:46 PM	    
  D 	12:15:43 PM	   	12:16:17 PM	   	12:16:50 PM	   	12:15:43 PM	   	12:16:17 PM	    	12:16:50 PM	    
  E 	12:15:47 PM	   	12:16:21 PM	   	12:16:54 PM	   	12:15:47 PM	   	12:16:21 PM	    	12:16:54 PM	    
  F 	12:15:51 PM	   	12:16:25 PM	   	12:16:58 PM	   	12:15:51 PM	   	12:16:25 PM	    	12:16:58 PM	    
  G 	12:15:55 PM	   	12:16:28 PM	   	12:17:02 PM	   	12:15:55 PM	   	12:16:28 PM	    	12:17:02 PM	    
  H 	12:15:59 PM	   	12:16:32 PM	   	12:17:06 PM	   	12:15:59 PM	   	12:16:32 PM	    	12:17:06 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	773	   	961	   	769	   	3017	   	312	    	256	    
  B 	2979	   	785	   	513	   	3205	   	699	    	196	    
  C 	2234	   	701	   	585	   	2390	   	795	    	519	    
  D 	1906	   	733	   	492	   	1678	   	663	    	607	    
  E 	1766	   	693	   	577	   	1774	   	663	    	611	    
  F 	1429	   	669	   	456	   	1503	   	488	    	579	    
  G 	1037	   	557	   	460	   	1059	   	567	    	472	    
  H 	1081	   	496	   	492	   	1119	   	496	    	508	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:42:55 PM	   	12:43:29 PM	   	12:44:02 PM	   	12:42:55 PM	   	12:43:29 PM	    	12:44:02 PM	    
  B 	12:42:59 PM	   	12:43:33 PM	   	12:44:06 PM	   	12:42:59 PM	   	12:43:33 PM	    	12:44:06 PM	    
  C 	12:43:03 PM	   	12:43:37 PM	   	12:44:10 PM	   	12:43:03 PM	   	12:43:37 PM	    	12:44:10 PM	    
  D 	12:43:07 PM	   	12:43:40 PM	   	12:44:14 PM	   	12:43:07 PM	   	12:43:40 PM	    	12:44:14 PM	    
  E 	12:43:11 PM	   	12:43:44 PM	   	12:44:18 PM	   	12:43:11 PM	   	12:43:44 PM	    	12:44:18 PM	    
  F 	12:43:15 PM	   	12:43:48 PM	   	12:44:22 PM	   	12:43:15 PM	   	12:43:48 PM	    	12:44:22 PM	    
  G 	12:43:19 PM	   	12:43:52 PM	   	12:44:26 PM	   	12:43:19 PM	   	12:43:52 PM	    	12:44:26 PM	    
  H 	12:43:23 PM	   	12:43:56 PM	   	12:44:30 PM	   	12:43:23 PM	   	12:43:56 PM	    	12:44:30 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	677	   	1121	   	745	   	2553	   	288	    	248	    
  B 	2763	   	821	   	480	   	3077	   	731	    	224	    
  C 	2190	   	689	   	637	   	2585	   	783	    	492	    
  D 	1906	   	717	   	460	   	1806	   	695	    	575	    
  E 	1774	   	677	   	581	   	1894	   	635	    	595	    
  F 	1401	   	681	   	480	   	1475	   	508	    	595	    
  G 	1033	   	585	   	440	   	1111	   	539	    	468	    
  H 	1089	   	549	   	460	   	1143	   	551	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:10:19 PM	   	1:10:52 PM	   	1:11:26 PM	   	1:10:19 PM	   	1:10:52 PM	    	1:11:26 PM	    
  B 	1:10:23 PM	   	1:10:56 PM	   	1:11:30 PM	   	1:10:23 PM	   	1:10:56 PM	    	1:11:30 PM	    
  C 	1:10:27 PM	   	1:11:00 PM	   	1:11:33 PM	   	1:10:27 PM	   	1:11:00 PM	    	1:11:33 PM	    
  D 	1:10:31 PM	   	1:11:04 PM	   	1:11:37 PM	   	1:10:31 PM	   	1:11:04 PM	    	1:11:37 PM	    
  E 	1:10:35 PM	   	1:11:08 PM	   	1:11:41 PM	   	1:10:35 PM	   	1:11:08 PM	    	1:11:41 PM	    
  F 	1:10:39 PM	   	1:11:12 PM	   	1:11:45 PM	   	1:10:39 PM	   	1:11:12 PM	    	1:11:45 PM	    
  G 	1:10:42 PM	   	1:11:16 PM	   	1:11:49 PM	   	1:10:42 PM	   	1:11:16 PM	    	1:11:49 PM	    
  H 	1:10:46 PM	   	1:11:20 PM	   	1:11:53 PM	   	1:10:46 PM	   	1:11:20 PM	    	1:11:53 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	753	   	1177	   	805	   	3061	   	312	    	240	    
  B 	2995	   	785	   	504	   	3309	   	731	    	196	    
  C 	2214	   	721	   	613	   	2358	   	779	    	523	    
  D 	1890	   	709	   	460	   	1638	   	659	    	563	    
  E 	1766	   	661	   	577	   	1782	   	667	    	583	    
  F 	1345	   	689	   	496	   	1475	   	468	    	591	    
  G 	965	   	573	   	452	   	1059	   	579	    	480	    
  H 	1009	   	521	   	448	   	1127	   	539	    	488	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:37:39 PM	   	1:38:13 PM	   	1:38:46 PM	   	1:37:39 PM	   	1:38:13 PM	    	1:38:46 PM	    
  B 	1:37:43 PM	   	1:38:17 PM	   	1:38:50 PM	   	1:37:43 PM	   	1:38:17 PM	    	1:38:50 PM	    
  C 	1:37:47 PM	   	1:38:21 PM	   	1:38:54 PM	   	1:37:47 PM	   	1:38:21 PM	    	1:38:54 PM	    
  D 	1:37:51 PM	   	1:38:25 PM	   	1:38:58 PM	   	1:37:51 PM	   	1:38:25 PM	    	1:38:58 PM	    
  E 	1:37:55 PM	   	1:38:28 PM	   	1:39:02 PM	   	1:37:55 PM	   	1:38:28 PM	    	1:39:02 PM	    
  F 	1:37:59 PM	   	1:38:32 PM	   	1:39:06 PM	   	1:37:59 PM	   	1:38:32 PM	    	1:39:06 PM	    
  G 	1:38:03 PM	   	1:38:36 PM	   	1:39:10 PM	   	1:38:03 PM	   	1:38:36 PM	    	1:39:10 PM	    
  H 	1:38:07 PM	   	1:38:40 PM	   	1:39:14 PM	   	1:38:07 PM	   	1:38:40 PM	    	1:39:14 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	629	   	1101	   	765	   	2510	   	312	    	252	    
  B 	2775	   	801	   	476	   	3053	   	727	    	216	    
  C 	2162	   	733	   	633	   	2593	   	807	    	515	    
  D 	1946	   	681	   	476	   	1798	   	655	    	595	    
  E 	1750	   	721	   	585	   	1866	   	675	    	583	    
  F 	1405	   	725	   	484	   	1570	   	480	    	611	    
  G 	1037	   	565	   	452	   	1079	   	587	    	452	    
  H 	1049	   	525	   	476	   	1159	   	559	    	480	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:05:03 PM	   	2:05:37 PM	   	2:06:10 PM	   	2:05:03 PM	   	2:05:37 PM	    	2:06:10 PM	    
  B 	2:05:07 PM	   	2:05:41 PM	   	2:06:14 PM	   	2:05:07 PM	   	2:05:41 PM	    	2:06:14 PM	    
  C 	2:05:11 PM	   	2:05:45 PM	   	2:06:18 PM	   	2:05:11 PM	   	2:05:45 PM	    	2:06:18 PM	    
  D 	2:05:15 PM	   	2:05:48 PM	   	2:06:22 PM	   	2:05:15 PM	   	2:05:48 PM	    	2:06:22 PM	    
  E 	2:05:19 PM	   	2:05:52 PM	   	2:06:26 PM	   	2:05:19 PM	   	2:05:52 PM	    	2:06:26 PM	    
  F 	2:05:23 PM	   	2:05:56 PM	   	2:06:30 PM	   	2:05:23 PM	   	2:05:56 PM	    	2:06:30 PM	    
  G 	2:05:27 PM	   	2:06:00 PM	   	2:06:34 PM	   	2:05:27 PM	   	2:06:00 PM	    	2:06:34 PM	    
  H 	2:05:31 PM	   	2:06:04 PM	   	2:06:38 PM	   	2:05:31 PM	   	2:06:04 PM	    	2:06:38 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	629	   	1045	   	801	   	2553	   	288	    	272	    
  B 	2903	   	777	   	484	   	2949	   	699	    	224	    
  C 	2202	   	741	   	637	   	2605	   	819	    	515	    
  D 	1862	   	725	   	513	   	1762	   	659	    	595	    
  E 	1790	   	669	   	573	   	1874	   	663	    	587	    
  F 	1437	   	697	   	452	   	1542	   	500	    	615	    
  G 	1017	   	569	   	444	   	1123	   	591	    	476	    
  H 	1133	   	504	   	464	   	1147	   	515	    	496	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:32:27 PM	   	2:33:00 PM	   	2:33:34 PM	   	2:32:27 PM	   	2:33:00 PM	    	2:33:34 PM	    
  B 	2:32:31 PM	   	2:33:04 PM	   	2:33:38 PM	   	2:32:31 PM	   	2:33:04 PM	    	2:33:38 PM	    
  C 	2:32:35 PM	   	2:33:08 PM	   	2:33:42 PM	   	2:32:35 PM	   	2:33:08 PM	    	2:33:42 PM	    
  D 	2:32:39 PM	   	2:33:12 PM	   	2:33:46 PM	   	2:32:39 PM	   	2:33:12 PM	    	2:33:46 PM	    
  E 	2:32:43 PM	   	2:33:16 PM	   	2:33:50 PM	   	2:32:43 PM	   	2:33:16 PM	    	2:33:50 PM	    
  F 	2:32:47 PM	   	2:33:20 PM	   	2:33:53 PM	   	2:32:47 PM	   	2:33:20 PM	    	2:33:53 PM	    
  G 	2:32:51 PM	   	2:33:24 PM	   	2:33:57 PM	   	2:32:51 PM	   	2:33:24 PM	    	2:33:57 PM	    
  H 	2:32:55 PM	   	2:33:28 PM	   	2:34:01 PM	   	2:32:55 PM	   	2:33:28 PM	    	2:34:01 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	573	   	1089	   	621	   	2498	   	320	    	232	    
  B 	2855	   	797	   	472	   	3061	   	699	    	196	    
  C 	2238	   	721	   	609	   	2565	   	783	    	492	    
  D 	1862	   	713	   	484	   	1782	   	651	    	603	    
  E 	1786	   	673	   	561	   	1846	   	679	    	591	    
  F 	1425	   	657	   	472	   	1503	   	468	    	599	    
  G 	1049	   	593	   	424	   	1035	   	555	    	472	    
  H 	1057	   	537	   	432	   	1151	   	519	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:59:51 PM	   	3:00:24 PM	   	3:00:58 PM	   	2:59:51 PM	   	3:00:24 PM	    	3:00:58 PM	    
  B 	2:59:55 PM	   	3:00:28 PM	   	3:01:02 PM	   	2:59:55 PM	   	3:00:28 PM	    	3:01:02 PM	    
  C 	2:59:59 PM	   	3:00:32 PM	   	3:01:06 PM	   	2:59:59 PM	   	3:00:32 PM	    	3:01:06 PM	    
  D 	3:00:03 PM	   	3:00:36 PM	   	3:01:10 PM	   	3:00:03 PM	   	3:00:36 PM	    	3:01:10 PM	    
  E 	3:00:07 PM	   	3:00:40 PM	   	3:01:13 PM	   	3:00:07 PM	   	3:00:40 PM	    	3:01:13 PM	    
  F 	3:00:11 PM	   	3:00:44 PM	   	3:01:17 PM	   	3:00:11 PM	   	3:00:44 PM	    	3:01:17 PM	    
  G 	3:00:15 PM	   	3:00:48 PM	   	3:01:21 PM	   	3:00:15 PM	   	3:00:48 PM	    	3:01:21 PM	    
  H 	3:00:19 PM	   	3:00:52 PM	   	3:01:25 PM	   	3:00:19 PM	   	3:00:52 PM	    	3:01:25 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	649	   	1013	   	521	   	3053	   	280	    	244	    
  B 	2919	   	781	   	508	   	3237	   	759	    	228	    
  C 	2250	   	673	   	609	   	2354	   	803	    	476	    
  D 	1922	   	729	   	492	   	1694	   	659	    	595	    
  E 	1814	   	689	   	537	   	1790	   	659	    	615	    
  F 	1405	   	705	   	464	   	1431	   	492	    	607	    
  G 	985	   	557	   	456	   	1039	   	543	    	468	    
  H 	1065	   	537	   	452	   	1103	   	504	    	508	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:27:11 PM	   	3:27:45 PM	   	3:28:18 PM	   	3:27:11 PM	   	3:27:45 PM	    	3:28:18 PM	    
  B 	3:27:15 PM	   	3:27:49 PM	   	3:28:22 PM	   	3:27:15 PM	   	3:27:49 PM	    	3:28:22 PM	    
  C 	3:27:19 PM	   	3:27:53 PM	   	3:28:26 PM	   	3:27:19 PM	   	3:27:53 PM	    	3:28:26 PM	    
  D 	3:27:23 PM	   	3:27:56 PM	   	3:28:30 PM	   	3:27:23 PM	   	3:27:56 PM	    	3:28:30 PM	    
  E 	3:27:27 PM	   	3:28:00 PM	   	3:28:34 PM	   	3:27:27 PM	   	3:28:00 PM	    	3:28:34 PM	    
  F 	3:27:31 PM	   	3:28:04 PM	   	3:28:38 PM	   	3:27:31 PM	   	3:28:04 PM	    	3:28:38 PM	    
  G 	3:27:35 PM	   	3:28:08 PM	   	3:28:42 PM	   	3:27:35 PM	   	3:28:08 PM	    	3:28:42 PM	    
  H 	3:27:39 PM	   	3:28:12 PM	   	3:28:46 PM	   	3:27:39 PM	   	3:28:12 PM	    	3:28:46 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	637	   	989	   	553	   	2454	   	288	    	256	    
  B 	2699	   	813	   	500	   	3045	   	719	    	220	    
  C 	2166	   	733	   	597	   	2569	   	791	    	476	    
  D 	1886	   	737	   	472	   	1762	   	659	    	571	    
  E 	1774	   	709	   	545	   	1854	   	703	    	603	    
  F 	1385	   	705	   	484	   	1542	   	504	    	595	    
  G 	1049	   	597	   	452	   	1131	   	559	    	460	    
  H 	1069	   	533	   	448	   	1099	   	523	    	488	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	3:54:35 PM	   	3:55:09 PM	   	3:55:42 PM	   	3:54:35 PM	   	3:55:09 PM	    	3:55:42 PM	    
  B 	3:54:39 PM	   	3:55:12 PM	   	3:55:46 PM	   	3:54:39 PM	   	3:55:12 PM	    	3:55:46 PM	    
  C 	3:54:43 PM	   	3:55:16 PM	   	3:55:50 PM	   	3:54:43 PM	   	3:55:16 PM	    	3:55:50 PM	    
  D 	3:54:47 PM	   	3:55:20 PM	   	3:55:54 PM	   	3:54:47 PM	   	3:55:20 PM	    	3:55:54 PM	    
  E 	3:54:51 PM	   	3:55:24 PM	   	3:55:58 PM	   	3:54:51 PM	   	3:55:24 PM	    	3:55:58 PM	    
  F 	3:54:55 PM	   	3:55:28 PM	   	3:56:02 PM	   	3:54:55 PM	   	3:55:28 PM	    	3:56:02 PM	    
  G 	3:54:59 PM	   	3:55:32 PM	   	3:56:06 PM	   	3:54:59 PM	   	3:55:32 PM	    	3:56:06 PM	    
  H 	3:55:03 PM	   	3:55:36 PM	   	3:56:09 PM	   	3:55:03 PM	   	3:55:36 PM	    	3:56:09 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	549	   	985	   	420	   	2446	   	304	    	240	    
  B 	2699	   	797	   	488	   	2981	   	679	    	236	    
  C 	2174	   	693	   	609	   	2490	   	763	    	504	    
  D 	1842	   	733	   	484	   	1778	   	667	    	583	    
  E 	1718	   	665	   	545	   	1838	   	675	    	579	    
  F 	1417	   	673	   	488	   	1491	   	500	    	603	    
  G 	1005	   	589	   	428	   	1059	   	563	    	468	    
  H 	1093	   	513	   	472	   	1159	   	535	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:21:59 PM	   	4:22:33 PM	   	4:23:06 PM	   	4:21:59 PM	   	4:22:33 PM	    	4:23:06 PM	    
  B 	4:22:03 PM	   	4:22:36 PM	   	4:23:10 PM	   	4:22:03 PM	   	4:22:36 PM	    	4:23:10 PM	    
  C 	4:22:07 PM	   	4:22:40 PM	   	4:23:14 PM	   	4:22:07 PM	   	4:22:40 PM	    	4:23:14 PM	    
  D 	4:22:11 PM	   	4:22:44 PM	   	4:23:18 PM	   	4:22:11 PM	   	4:22:44 PM	    	4:23:18 PM	    
  E 	4:22:15 PM	   	4:22:48 PM	   	4:23:22 PM	   	4:22:15 PM	   	4:22:48 PM	    	4:23:22 PM	    
  F 	4:22:19 PM	   	4:22:52 PM	   	4:23:26 PM	   	4:22:19 PM	   	4:22:52 PM	    	4:23:26 PM	    
  G 	4:22:23 PM	   	4:22:56 PM	   	4:23:30 PM	   	4:22:23 PM	   	4:22:56 PM	    	4:23:30 PM	    
  H 	4:22:27 PM	   	4:23:00 PM	   	4:23:33 PM	   	4:22:27 PM	   	4:23:00 PM	    	4:23:33 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	689	   	1049	   	685	   	3017	   	320	    	252	    
  B 	2903	   	781	   	492	   	3233	   	711	    	236	    
  C 	2262	   	701	   	577	   	2410	   	803	    	531	    
  D 	1982	   	717	   	496	   	1710	   	671	    	575	    
  E 	1786	   	689	   	569	   	1730	   	635	    	611	    
  F 	1413	   	665	   	472	   	1475	   	484	    	579	    
  G 	1009	   	573	   	424	   	1071	   	583	    	488	    
  H 	1021	   	513	   	452	   	1107	   	531	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	4:49:20 PM	   	4:49:53 PM	   	4:50:26 PM	   	4:49:20 PM	   	4:49:53 PM	    	4:50:26 PM	    
  B 	4:49:24 PM	   	4:49:57 PM	   	4:50:30 PM	   	4:49:24 PM	   	4:49:57 PM	    	4:50:30 PM	    
  C 	4:49:28 PM	   	4:50:01 PM	   	4:50:34 PM	   	4:49:28 PM	   	4:50:01 PM	    	4:50:34 PM	    
  D 	4:49:32 PM	   	4:50:05 PM	   	4:50:38 PM	   	4:49:32 PM	   	4:50:05 PM	    	4:50:38 PM	    
  E 	4:49:35 PM	   	4:50:09 PM	   	4:50:42 PM	   	4:49:35 PM	   	4:50:09 PM	    	4:50:42 PM	    
  F 	4:49:39 PM	   	4:50:13 PM	   	4:50:46 PM	   	4:49:39 PM	   	4:50:13 PM	    	4:50:46 PM	    
  G 	4:49:43 PM	   	4:50:17 PM	   	4:50:50 PM	   	4:49:43 PM	   	4:50:17 PM	    	4:50:50 PM	    
  H 	4:49:47 PM	   	4:50:21 PM	   	4:50:54 PM	   	4:49:47 PM	   	4:50:21 PM	    	4:50:54 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	753	   	993	   	693	   	2474	   	304	    	236	    
  B 	2643	   	785	   	484	   	2985	   	699	    	208	    
  C 	2258	   	769	   	589	   	2573	   	823	    	480	    
  D 	1910	   	717	   	476	   	1758	   	691	    	595	    
  E 	1718	   	713	   	569	   	1802	   	683	    	587	    
  F 	1433	   	693	   	496	   	1570	   	484	    	583	    
  G 	1013	   	581	   	428	   	1079	   	587	    	464	    
  H 	1093	   	541	   	456	   	1147	   	535	    	480	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:16:47 PM	   	5:17:20 PM	   	5:17:53 PM	   	5:16:47 PM	   	5:17:20 PM	    	5:17:53 PM	    
  B 	5:16:51 PM	   	5:17:24 PM	   	5:17:57 PM	   	5:16:51 PM	   	5:17:24 PM	    	5:17:57 PM	    
