    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  F 	     39707 	       360 	       456 	    125040 	     98187 	    114184 	     93235 	       920 	     53803 	     49949 	    190699 	     44597 
  G 	     15256 	     73640 	       533 	    157797 	     83608 	     68427 	       757 	     47472 	     47544 	    688611 	      1947 	     68131 
  H 	     30803 	     68043 	      3592 	     15797 	       517 	     96043 	     35888 	       947 	    218117 	     19712 	    109136 	       389 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	04:46:42 PM 	04:47:58 PM 	04:48:03 PM 	04:49:19 PM 	04:49:25 PM 	04:50:41 PM 	04:46:42 PM 	04:47:58 PM 	04:48:03 PM 	04:49:19 PM 	04:49:25 PM 	04:50:41 PM 
  B 	04:46:47 PM 	04:47:52 PM 	04:48:08 PM 	04:49:14 PM 	04:49:30 PM 	04:50:36 PM 	04:46:47 PM 	04:47:52 PM 	04:48:08 PM 	04:49:14 PM 	04:49:30 PM 	04:50:36 PM 
  C 	04:46:52 PM 	04:47:47 PM 	04:48:13 PM 	04:49:09 PM 	04:49:35 PM 	04:50:31 PM 	04:46:52 PM 	04:47:47 PM 	04:48:13 PM 	04:49:09 PM 	04:49:35 PM 	04:50:31 PM 
  D 	04:46:56 PM 	04:47:42 PM 	04:48:18 PM 	04:49:04 PM 	04:49:40 PM 	04:50:26 PM 	04:46:56 PM 	04:47:42 PM 	04:48:18 PM 	04:49:04 PM 	04:49:40 PM 	04:50:26 PM 
  E 	04:47:01 PM 	04:47:37 PM 	04:48:23 PM 	04:48:59 PM 	04:49:45 PM 	04:50:20 PM 	04:47:01 PM 	04:47:37 PM 	04:48:23 PM 	04:48:59 PM 	04:49:45 PM 	04:50:20 PM 
  F 	04:47:06 PM 	04:47:32 PM 	04:48:28 PM 	04:48:54 PM 	04:49:50 PM 	04:50:15 PM 	04:47:06 PM 	04:47:32 PM 	04:48:28 PM 	04:48:54 PM 	04:49:50 PM 	04:50:15 PM 
  G 	04:47:11 PM 	04:47:27 PM 	04:48:33 PM 	04:48:48 PM 	04:49:55 PM 	04:50:10 PM 	04:47:11 PM 	04:47:27 PM 	04:48:33 PM 	04:48:48 PM 	04:49:55 PM 	04:50:10 PM 
  H 	04:47:16 PM 	04:47:22 PM 	04:48:38 PM 	04:48:43 PM 	04:49:59 PM 	04:50:05 PM 	04:47:16 PM 	04:47:22 PM 	04:48:38 PM 	04:48:43 PM 	04:49:59 PM 	04:50:05 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     10597 	       147 	       296 	     21880 	     19691 	     26875 	     46589 	       336 	     34568 	       464 	       653 	     11963 
  B 	     65555 	     62509 	       376 	    163901 	       373 	       315 	       427 	     71149 	       656 	     80373 	    253403 	     17920 
  C 	     17936 	     33269 	       339 	     16157 	     66541 	     50501 	       347 	       555 	     69685 	     56664 	     75427 	       557 
  D 	       349 	     91893 	       251 	       675 	    219659 	       627 	       376 	     11229 	     57227 	     49024 	     58011 	     41235 
  E 	     13147 	     54251 	       304 	       685 	     20787 	     15395 	       843 	     51211 	      2317 	    398693 	    146259 	     43525 
  F 	     39027 	       368 	       424 	    116389 	     99560 	    186488 	    163808 	      1128 	     52629 	     55877 	    310723 	     51501 
  G 	     13507 	     90981 	       523 	    157501 	     62976 	     61373 	       973 	     57608 	     57285 	    808064 	      2400 	     76083 
  H 	     27867 	     57419 	      3773 	     13987 	       483 	     85096 	     34389 	       861 	    170027 	     23155 	     94464 	       424 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	06:42:10 PM 	06:43:26 PM 	06:43:31 PM 	06:44:47 PM 	06:44:53 PM 	06:46:09 PM 	06:42:10 PM 	06:43:26 PM 	06:43:31 PM 	06:44:47 PM 	06:44:53 PM 	06:46:09 PM 
  B 	06:42:15 PM 	06:43:21 PM 	06:43:36 PM 	06:44:42 PM 	06:44:58 PM 	06:46:04 PM 	06:42:15 PM 	06:43:21 PM 	06:43:36 PM 	06:44:42 PM 	06:44:58 PM 	06:46:04 PM 
  C 	06:42:20 PM 	06:43:15 PM 	06:43:41 PM 	06:44:37 PM 	06:45:03 PM 	06:45:59 PM 	06:42:20 PM 	06:43:15 PM 	06:43:41 PM 	06:44:37 PM 	06:45:03 PM 	06:45:59 PM 
  D 	06:42:25 PM 	06:43:10 PM 	06:43:46 PM 	06:44:32 PM 	06:45:08 PM 	06:45:54 PM 	06:42:25 PM 	06:43:10 PM 	06:43:46 PM 	06:44:32 PM 	06:45:08 PM 	06:45:54 PM 
  E 	06:42:29 PM 	06:43:05 PM 	06:43:51 PM 	06:44:27 PM 	06:45:13 PM 	06:45:49 PM 	06:42:29 PM 	06:43:05 PM 	06:43:51 PM 	06:44:27 PM 	06:45:13 PM 	06:45:49 PM 
  F 	06:42:34 PM 	06:43:00 PM 	06:43:56 PM 	06:44:22 PM 	06:45:18 PM 	06:45:43 PM 	06:42:34 PM 	06:43:00 PM 	06:43:56 PM 	06:44:22 PM 	06:45:18 PM 	06:45:43 PM 
  G 	06:42:39 PM 	06:42:55 PM 	06:44:01 PM 	06:44:17 PM 	06:45:23 PM 	06:45:38 PM 	06:42:39 PM 	06:42:55 PM 	06:44:01 PM 	06:44:17 PM 	06:45:23 PM 	06:45:38 PM 
  H 	06:42:44 PM 	06:42:50 PM 	06:44:06 PM 	06:44:11 PM 	06:45:28 PM 	06:45:33 PM 	06:42:44 PM 	06:42:50 PM 	06:44:06 PM 	06:44:11 PM 	06:45:28 PM 	06:45:33 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9760 	       168 	       333 	     19933 	     17931 	     25000 	     40576 	       341 	     29560 	       680 	       925 	     12755 
  B 	     65957 	     71925 	       432 	    213437 	       424 	       373 	       453 	     80619 	       832 	    103608 	    421275 	     16483 
  C 	     16605 	     74736 	       387 	     15896 	     81341 	     58704 	       379 	       797 	    123877 	     97123 	     97632 	       653 
  D 	       387 	    114280 	       291 	       915 	    333155 	       880 	       445 	     11320 	     83549 	     63483 	     79493 	     42813 
  E 	     11893 	     77680 	       371 	       933 	     21464 	     13440 	      1392 	     56427 	      3445 	    653933 	    225005 	     58648 
  F 	     52032 	       427 	       517 	    153768 	    131152 	    249259 	    352941 	      1749 	     81893 	     74115 	    472789 	     61965 
  G 	     14165 	    122597 	       621 	    190251 	     51736 	     73035 	      1619 	     90520 	     73411 	   1115077 	      3461 	     82592 
  H 	     46821 	     50917 	      3805 	     13352 	       456 	     67219 	     39408 	       960 	    141205 	     28285 	     83707 	       469 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:37:40 PM 	08:38:56 PM 	08:39:01 PM 	08:40:17 PM 	08:40:23 PM 	08:41:39 PM 	08:37:40 PM 	08:38:56 PM 	08:39:01 PM 	08:40:17 PM 	08:40:23 PM 	08:41:39 PM 
  B 	08:37:45 PM 	08:38:51 PM 	08:39:06 PM 	08:40:12 PM 	08:40:28 PM 	08:41:34 PM 	08:37:45 PM 	08:38:51 PM 	08:39:06 PM 	08:40:12 PM 	08:40:28 PM 	08:41:34 PM 
  C 	08:37:50 PM 	08:38:45 PM 	08:39:11 PM 	08:40:07 PM 	08:40:33 PM 	08:41:29 PM 	08:37:50 PM 	08:38:45 PM 	08:39:11 PM 	08:40:07 PM 	08:40:33 PM 	08:41:29 PM 
  D 	08:37:55 PM 	08:38:40 PM 	08:39:16 PM 	08:40:02 PM 	08:40:38 PM 	08:41:24 PM 	08:37:55 PM 	08:38:40 PM 	08:39:16 PM 	08:40:02 PM 	08:40:38 PM 	08:41:24 PM 
  E 	08:37:59 PM 	08:38:35 PM 	08:39:21 PM 	08:39:57 PM 	08:40:43 PM 	08:41:19 PM 	08:37:59 PM 	08:38:35 PM 	08:39:21 PM 	08:39:57 PM 	08:40:43 PM 	08:41:19 PM 
  F 	08:38:04 PM 	08:38:30 PM 	08:39:26 PM 	08:39:52 PM 	08:40:48 PM 	08:41:14 PM 	08:38:04 PM 	08:38:30 PM 	08:39:26 PM 	08:39:52 PM 	08:40:48 PM 	08:41:14 PM 
  G 	08:38:09 PM 	08:38:25 PM 	08:39:31 PM 	08:39:47 PM 	08:40:53 PM 	08:41:09 PM 	08:38:09 PM 	08:38:25 PM 	08:39:31 PM 	08:39:47 PM 	08:40:53 PM 	08:41:09 PM 
  H 	08:38:14 PM 	08:38:20 PM 	08:39:36 PM 	08:39:42 PM 	08:40:58 PM 	08:41:03 PM 	08:38:14 PM 	08:38:20 PM 	08:39:36 PM 	08:39:42 PM 	08:40:58 PM 	08:41:03 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8963 	       205 	       408 	     17243 	     16339 	     23883 	     44699 	       405 	     29984 	       864 	      1152 	     15616 
  B 	     80827 	     92307 	       624 	    303469 	       565 	       451 	       584 	    108155 	      1037 	    110493 	    583549 	     18261 
  C 	     17520 	    155109 	       549 	     27709 	    111195 	     85600 	       507 	       955 	    173757 	    155771 	    133797 	       827 
  D 	       523 	    137224 	       363 	      1211 	    463597 	      1136 	       629 	     13136 	    112320 	     93709 	    132061 	     50645 
  E 	     17459 	    109117 	       491 	      1237 	     25379 	     12869 	      2203 	    129419 	      4557 	    828893 	    257435 	     84941 
  F 	     99757 	       541 	       712 	    216573 	    193971 	    289085 	    507691 	      2616 	    134512 	     95107 	    586723 	     64069 
  G 	     19197 	    145507 	       824 	    257659 	     44613 	    123405 	      2272 	    138475 	     88813 	   1441645 	      4389 	     96019 
  H 	     34771 	     50365 	      3504 	     15573 	       539 	     53549 	     48549 	      1091 	    125880 	     34256 	     76987 	       547 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:33:10 PM 	10:34:26 PM 	10:34:31 PM 	10:35:47 PM 	10:35:53 PM 	10:37:09 PM 	10:33:10 PM 	10:34:26 PM 	10:34:31 PM 	10:35:47 PM 	10:35:53 PM 	10:37:09 PM 
  B 	10:33:15 PM 	10:34:20 PM 	10:34:36 PM 	10:35:42 PM 	10:35:58 PM 	10:37:04 PM 	10:33:15 PM 	10:34:20 PM 	10:34:36 PM 	10:35:42 PM 	10:35:58 PM 	10:37:04 PM 
  C 	10:33:20 PM 	10:34:15 PM 	10:34:41 PM 	10:35:37 PM 	10:36:03 PM 	10:36:59 PM 	10:33:20 PM 	10:34:15 PM 	10:34:41 PM 	10:35:37 PM 	10:36:03 PM 	10:36:59 PM 
  D 	10:33:25 PM 	10:34:10 PM 	10:34:46 PM 	10:35:32 PM 	10:36:08 PM 	10:36:54 PM 	10:33:25 PM 	10:34:10 PM 	10:34:46 PM 	10:35:32 PM 	10:36:08 PM 	10:36:54 PM 
  E 	10:33:29 PM 	10:34:05 PM 	10:34:51 PM 	10:35:27 PM 	10:36:13 PM 	10:36:49 PM 	10:33:29 PM 	10:34:05 PM 	10:34:51 PM 	10:35:27 PM 	10:36:13 PM 	10:36:49 PM 
  F 	10:33:34 PM 	10:34:00 PM 	10:34:56 PM 	10:35:22 PM 	10:36:18 PM 	10:36:44 PM 	10:33:34 PM 	10:34:00 PM 	10:34:56 PM 	10:35:22 PM 	10:36:18 PM 	10:36:44 PM 
  G 	10:33:39 PM 	10:33:55 PM 	10:35:01 PM 	10:35:17 PM 	10:36:23 PM 	10:36:38 PM 	10:33:39 PM 	10:33:55 PM 	10:35:01 PM 	10:35:17 PM 	10:36:23 PM 	10:36:38 PM 
  H 	10:33:44 PM 	10:33:50 PM 	10:35:06 PM 	10:35:12 PM 	10:36:28 PM 	10:36:33 PM 	10:33:44 PM 	10:33:50 PM 	10:35:06 PM 	10:35:12 PM 	10:36:28 PM 	10:36:33 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8720 	       259 	       461 	     16731 	     17973 	     23528 	     66096 	       504 	     39912 	       875 	      1189 	     18531 
  B 	    105291 	    108901 	       720 	    352317 	       675 	       560 	       693 	    130005 	      1125 	    111845 	    587955 	     24624 
  C 	     22784 	    213235 	       611 	     43123 	    139605 	    128120 	       576 	      1008 	    154901 	    175867 	    152339 	       853 
  D 	       619 	    153376 	       413 	      1363 	    490296 	      1211 	       552 	     14827 	    127680 	    115139 	    180717 	     57803 
  E 	     30317 	    124363 	       541 	      1437 	     35624 	     11096 	      1816 	     73160 	      4795 	    756405 	    228139 	    113565 
  F 	    169080 	       571 	       824 	    235856 	    270915 	    294747 	    449413 	      2667 	    166979 	    101517 	    588181 	     58725 
  G 	     29688 	    133200 	       981 	    345485 	     39197 	    195891 	      2347 	    150029 	     94472 	   1609315 	      5451 	    115171 
  H 	     56717 	     69979 	      3560 	     24845 	       624 	     41299 	     63667 	      1171 	    125024 	     38381 	     80573 	       605 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:28:40 AM 	12:29:56 AM 	12:30:02 AM 	12:31:18 AM 	12:31:23 AM 	12:32:39 AM 	12:28:40 AM 	12:29:56 AM 	12:30:02 AM 	12:31:18 AM 	12:31:23 AM 	12:32:39 AM 
  B 	12:28:45 AM 	12:29:51 AM 	12:30:07 AM 	12:31:13 AM 	12:31:28 AM 	12:32:34 AM 	12:28:45 AM 	12:29:51 AM 	12:30:07 AM 	12:31:13 AM 	12:31:28 AM 	12:32:34 AM 
  C 	12:28:50 AM 	12:29:46 AM 	12:30:12 AM 	12:31:07 AM 	12:31:33 AM 	12:32:29 AM 	12:28:50 AM 	12:29:46 AM 	12:30:12 AM 	12:31:07 AM 	12:31:33 AM 	12:32:29 AM 
  D 	12:28:55 AM 	12:29:41 AM 	12:30:16 AM 	12:31:02 AM 	12:31:38 AM 	12:32:24 AM 	12:28:55 AM 	12:29:41 AM 	12:30:16 AM 	12:31:02 AM 	12:31:38 AM 	12:32:24 AM 
  E 	12:29:00 AM 	12:29:36 AM 	12:30:21 AM 	12:30:57 AM 	12:31:43 AM 	12:32:19 AM 	12:29:00 AM 	12:29:36 AM 	12:30:21 AM 	12:30:57 AM 	12:31:43 AM 	12:32:19 AM 
  F 	12:29:05 AM 	12:29:30 AM 	12:30:26 AM 	12:30:52 AM 	12:31:48 AM 	12:32:14 AM 	12:29:05 AM 	12:29:30 AM 	12:30:26 AM 	12:30:52 AM 	12:31:48 AM 	12:32:14 AM 
  G 	12:29:10 AM 	12:29:25 AM 	12:30:31 AM 	12:30:47 AM 	12:31:53 AM 	12:32:09 AM 	12:29:10 AM 	12:29:25 AM 	12:30:31 AM 	12:30:47 AM 	12:31:53 AM 	12:32:09 AM 
  H 	12:29:15 AM 	12:29:20 AM 	12:30:36 AM 	12:30:42 AM 	12:31:58 AM 	12:32:03 AM 	12:29:15 AM 	12:29:20 AM 	12:30:36 AM 	12:30:42 AM 	12:31:58 AM 	12:32:03 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9467 	       229 	       461 	     16555 	     24717 	     28299 	     95408 	       520 	     54531 	       768 	       995 	     19627 
  B 	    127691 	    113720 	       693 	    350877 	       717 	       584 	       723 	    124835 	       944 	    108256 	    443629 	     31744 
  C 	     30523 	    201453 	       629 	     50144 	    163845 	    140328 	       600 	       971 	    115037 	    147579 	    149384 	       781 
  D 	       645 	    160499 	       435 	      1309 	    430981 	      1149 	       691 	     53949 	    122355 	    103872 	    174149 	     56280 
  E 	     35432 	    116528 	       525 	      1416 	     62931 	      8781 	      1595 	     77928 	      3976 	    565835 	    173341 	    123043 
  F 	    210291 	       563 	       816 	    210128 	    324603 	    263571 	    342101 	      2357 	    158240 	     83893 	    475371 	     48837 
  G 	     49648 	    111032 	      1003 	    366627 	     40408 	    219317 	      2021 	    125872 	     84037 	   1597259 	      5195 	    129821 
  H 	     90744 	     97251 	      3640 	     32480 	       624 	     36811 	     78851 	      1168 	    146936 	     37349 	    101227 	       597 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	02:24:10 AM 	02:25:26 AM 	02:25:31 AM 	02:26:48 AM 	02:26:53 AM 	02:28:09 AM 	02:24:10 AM 	02:25:26 AM 	02:25:31 AM 	02:26:48 AM 	02:26:53 AM 	02:28:09 AM 
  B 	02:24:15 AM 	02:25:21 AM 	02:25:36 AM 	02:26:42 AM 	02:26:58 AM 	02:28:04 AM 	02:24:15 AM 	02:25:21 AM 	02:25:36 AM 	02:26:42 AM 	02:26:58 AM 	02:28:04 AM 
  C 	02:24:20 AM 	02:25:16 AM 	02:25:41 AM 	02:26:37 AM 	02:27:03 AM 	02:27:59 AM 	02:24:20 AM 	02:25:16 AM 	02:25:41 AM 	02:26:37 AM 	02:27:03 AM 	02:27:59 AM 
  D 	02:24:25 AM 	02:25:10 AM 	02:25:46 AM 	02:26:32 AM 	02:27:08 AM 	02:27:54 AM 	02:24:25 AM 	02:25:10 AM 	02:25:46 AM 	02:26:32 AM 	02:27:08 AM 	02:27:54 AM 
  E 	02:24:30 AM 	02:25:05 AM 	02:25:51 AM 	02:26:27 AM 	02:27:13 AM 	02:27:49 AM 	02:24:30 AM 	02:25:05 AM 	02:25:51 AM 	02:26:27 AM 	02:27:13 AM 	02:27:49 AM 
  F 	02:24:34 AM 	02:25:00 AM 	02:25:56 AM 	02:26:22 AM 	02:27:18 AM 	02:27:44 AM 	02:24:34 AM 	02:25:00 AM 	02:25:56 AM 	02:26:22 AM 	02:27:18 AM 	02:27:44 AM 
  G 	02:24:39 AM 	02:24:55 AM 	02:26:01 AM 	02:26:17 AM 	02:27:23 AM 	02:27:39 AM 	02:24:39 AM 	02:24:55 AM 	02:26:01 AM 	02:26:17 AM 	02:27:23 AM 	02:27:39 AM 
  H 	02:24:44 AM 	02:24:50 AM 	02:26:06 AM 	02:26:12 AM 	02:27:28 AM 	02:27:33 AM 	02:24:44 AM 	02:24:50 AM 	02:26:06 AM 	02:26:12 AM 	02:27:28 AM 	02:27:33 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     10315 	       229 	       429 	     20424 	     29664 	     36136 	    115928 	       493 	     67336 	       573 	       752 	     19619 
  B 	    138976 	    105099 	       653 	    306885 	       699 	       579 	       669 	    101688 	       864 	     95192 	    305477 	     30797 
  C 	     32765 	    150325 	       597 	     51784 	    166509 	    117320 	       517 	       739 	     91885 	    109413 	    132563 	       661 
  D 	       584 	    146045 	       379 	      1219 	    359107 	      1021 	       528 	     15923 	     95891 	     77845 	    133408 	     48621 
  E 	     35291 	     96403 	       477 	      1363 	    123075 	      7064 	      1381 	     93395 	      3136 	    417187 	    125477 	    103747 
  F 	    190872 	       520 	       683 	    173315 	    333331 	    221523 	    255285 	      1872 	    130565 	     67272 	    328544 	     41816 
  G 	     60027 	     88672 	       901 	    330109 	     48392 	    205563 	      1651 	     96104 	     68336 	   1406603 	      4483 	    111181 
  H 	    101552 	    110035 	      3648 	     35723 	       627 	     40952 	     80472 	      1165 	    203936 	     34677 	    143813 	       563 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	04:19:40 AM 	04:20:56 AM 	04:21:01 AM 	04:22:18 AM 	04:22:23 AM 	04:23:39 AM 	04:19:40 AM 	04:20:56 AM 	04:21:01 AM 	04:22:18 AM 	04:22:23 AM 	04:23:39 AM 
  B 	04:19:45 AM 	04:20:51 AM 	04:21:06 AM 	04:22:12 AM 	04:22:28 AM 	04:23:34 AM 	04:19:45 AM 	04:20:51 AM 	04:21:06 AM 	04:22:12 AM 	04:22:28 AM 	04:23:34 AM 
  C 	04:19:50 AM 	04:20:46 AM 	04:21:11 AM 	04:22:07 AM 	04:22:33 AM 	04:23:29 AM 	04:19:50 AM 	04:20:46 AM 	04:21:11 AM 	04:22:07 AM 	04:22:33 AM 	04:23:29 AM 
  D 	04:19:55 AM 	04:20:40 AM 	04:21:16 AM 	04:22:02 AM 	04:22:38 AM 	04:23:24 AM 	04:19:55 AM 	04:20:40 AM 	04:21:16 AM 	04:22:02 AM 	04:22:38 AM 	04:23:24 AM 
  E 	04:20:00 AM 	04:20:35 AM 	04:21:21 AM 	04:21:57 AM 	04:22:43 AM 	04:23:19 AM 	04:20:00 AM 	04:20:35 AM 	04:21:21 AM 	04:21:57 AM 	04:22:43 AM 	04:23:19 AM 
  F 	04:20:04 AM 	04:20:30 AM 	04:21:26 AM 	04:21:52 AM 	04:22:48 AM 	04:23:14 AM 	04:20:04 AM 	04:20:30 AM 	04:21:26 AM 	04:21:52 AM 	04:22:48 AM 	04:23:14 AM 
  G 	04:20:09 AM 	04:20:25 AM 	04:21:31 AM 	04:21:47 AM 	04:22:53 AM 	04:23:08 AM 	04:20:09 AM 	04:20:25 AM 	04:21:31 AM 	04:21:47 AM 	04:22:53 AM 	04:23:08 AM 
  H 	04:20:14 AM 	04:20:20 AM 	04:21:36 AM 	04:21:42 AM 	04:22:58 AM 	04:23:03 AM 	04:20:14 AM 	04:20:20 AM 	04:21:36 AM 	04:21:42 AM 	04:22:58 AM 	04:23:03 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11235 	       205 	       376 	     23779 	     30355 	     38733 	    121704 	       496 	     70808 	       491 	       608 	     18328 
  B 	    136459 	     87115 	       555 	    250424 	       627 	       493 	       621 	     79509 	       747 	     78547 	    212251 	     28408 
  C 	     31528 	    101469 	       496 	     44723 	    157440 	     85755 	       419 	       597 	     74515 	     77917 	    107312 	       531 
  D 	       488 	    118461 	       336 	      1080 	    292888 	       915 	       533 	     12253 	     71307 	     56504 	     97005 	     39840 
  E 	     31019 	     75043 	       397 	      1275 	    186915 	      6003 	      1243 	    108915 	      2413 	    319437 	     97245 	     82080 
  F 	    148128 	       435 	       579 	    138768 	    290821 	    183032 	    202584 	      1691 	    108480 	     51664 	    219552 	     37139 
  G 	     56677 	     72165 	       789 	    266811 	     47139 	    162720 	      1403 	     84581 	     53923 	   1188048 	      3744 	     86019 
  H 	     92195 	    104907 	      3304 	     35195 	       549 	     44424 	     71421 	      1347 	    289851 	     30296 	    183995 	       549 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	06:15:12 AM 	06:16:28 AM 	06:16:34 AM 	06:17:50 AM 	06:17:55 AM 	06:19:11 AM 	06:15:12 AM 	06:16:28 AM 	06:16:34 AM 	06:17:50 AM 	06:17:55 AM 	06:19:11 AM 
  B 	06:15:17 AM 	06:16:23 AM 	06:16:38 AM 	06:17:44 AM 	06:18:00 AM 	06:19:06 AM 	06:15:17 AM 	06:16:23 AM 	06:16:38 AM 	06:17:44 AM 	06:18:00 AM 	06:19:06 AM 
  C 	06:15:22 AM 	06:16:18 AM 	06:16:43 AM 	06:17:39 AM 	06:18:05 AM 	06:19:01 AM 	06:15:22 AM 	06:16:18 AM 	06:16:43 AM 	06:17:39 AM 	06:18:05 AM 	06:19:01 AM 
  D 	06:15:27 AM 	06:16:13 AM 	06:16:48 AM 	06:17:34 AM 	06:18:10 AM 	06:18:56 AM 	06:15:27 AM 	06:16:13 AM 	06:16:48 AM 	06:17:34 AM 	06:18:10 AM 	06:18:56 AM 
  E 	06:15:32 AM 	06:16:07 AM 	06:16:53 AM 	06:17:29 AM 	06:18:15 AM 	06:18:51 AM 	06:15:32 AM 	06:16:07 AM 	06:16:53 AM 	06:17:29 AM 	06:18:15 AM 	06:18:51 AM 
  F 	06:15:37 AM 	06:16:02 AM 	06:16:58 AM 	06:17:24 AM 	06:18:20 AM 	06:18:46 AM 	06:15:37 AM 	06:16:02 AM 	06:16:58 AM 	06:17:24 AM 	06:18:20 AM 	06:18:46 AM 
  G 	06:15:41 AM 	06:15:57 AM 	06:17:03 AM 	06:17:19 AM 	06:18:25 AM 	06:18:41 AM 	06:15:41 AM 	06:15:57 AM 	06:17:03 AM 	06:17:19 AM 	06:18:25 AM 	06:18:41 AM 
  H 	06:15:46 AM 	06:15:52 AM 	06:17:08 AM 	06:17:14 AM 	06:18:30 AM 	06:18:35 AM 	06:15:46 AM 	06:15:52 AM 	06:17:08 AM 	06:17:14 AM 	06:18:30 AM 	06:18:35 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11627 	       195 	       317 	     26067 	     29813 	     40008 	    114061 	       432 	     67221 	       392 	       523 	     17011 
  B 	    127621 	     72885 	       477 	    204360 	       547 	       469 	       541 	     64045 	       605 	     64672 	    164600 	     25699 
  C 	     29389 	     72675 	       416 	     38120 	    134459 	     63128 	       365 	       523 	     64309 	     60600 	     95635 	       475 
  D 	       413 	     97219 	       288 	       957 	    248131 	       781 	       483 	      9317 	     54709 	     42405 	     75696 	     33213 
  E 	     27227 	     55272 	       333 	      1128 	    197683 	      5949 	      1155 	    123797 	      1968 	    270664 	     80811 	     65117 
  F 	    108109 	       365 	       499 	    115629 	    228160 	    154816 	    162883 	      1485 	     99179 	     44384 	    160509 	     36243 
  G 	     46219 	     61443 	       648 	    213467 	     50701 	    122525 	      1101 	     71931 	     43096 	    984909 	      3080 	     67997 
  H 	     74363 	     91979 	      3141 	     32645 	       480 	     47152 	     59269 	      1509 	    378192 	     26013 	    193680 	       517 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:10:41 AM 	08:11:57 AM 	08:12:02 AM 	08:13:18 AM 	08:13:24 AM 	08:14:40 AM 	08:10:41 AM 	08:11:57 AM 	08:12:02 AM 	08:13:18 AM 	08:13:24 AM 	08:14:40 AM 
  B 	08:10:46 AM 	08:11:51 AM 	08:12:07 AM 	08:13:13 AM 	08:13:29 AM 	08:14:35 AM 	08:10:46 AM 	08:11:51 AM 	08:12:07 AM 	08:13:13 AM 	08:13:29 AM 	08:14:35 AM 
  C 	08:10:51 AM 	08:11:46 AM 	08:12:12 AM 	08:13:08 AM 	08:13:34 AM 	08:14:30 AM 	08:10:51 AM 	08:11:46 AM 	08:12:12 AM 	08:13:08 AM 	08:13:34 AM 	08:14:30 AM 
  D 	08:10:55 AM 	08:11:41 AM 	08:12:17 AM 	08:13:03 AM 	08:13:39 AM 	08:14:25 AM 	08:10:55 AM 	08:11:41 AM 	08:12:17 AM 	08:13:03 AM 	08:13:39 AM 	08:14:25 AM 
  E 	08:11:00 AM 	08:11:36 AM 	08:12:22 AM 	08:12:58 AM 	08:13:44 AM 	08:14:19 AM 	08:11:00 AM 	08:11:36 AM 	08:12:22 AM 	08:12:58 AM 	08:13:44 AM 	08:14:19 AM 
  F 	08:11:05 AM 	08:11:31 AM 	08:12:27 AM 	08:12:53 AM 	08:13:49 AM 	08:14:14 AM 	08:11:05 AM 	08:11:31 AM 	08:12:27 AM 	08:12:53 AM 	08:13:49 AM 	08:14:14 AM 
  G 	08:11:10 AM 	08:11:26 AM 	08:12:32 AM 	08:12:47 AM 	08:13:54 AM 	08:14:09 AM 	08:11:10 AM 	08:11:26 AM 	08:12:32 AM 	08:12:47 AM 	08:13:54 AM 	08:14:09 AM 
  H 	08:11:15 AM 	08:11:21 AM 	08:12:37 AM 	08:12:42 AM 	08:13:58 AM 	08:14:04 AM 	08:11:15 AM 	08:11:21 AM 	08:12:37 AM 	08:12:42 AM 	08:13:58 AM 	08:14:04 AM 

