    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  C 	06:42:15 PM 	06:43:33 PM 	06:42:15 PM 	06:43:33 PM 	06:42:15 PM 	06:43:33 PM 	06:42:15 PM 	06:43:33 PM 	06:42:15 PM 	06:43:33 PM 	06:42:15 PM 	06:43:33 PM 
  D 	06:42:22 PM 	06:43:26 PM 	06:42:22 PM 	06:43:26 PM 	06:42:22 PM 	06:43:26 PM 	06:42:22 PM 	06:43:26 PM 	06:42:22 PM 	06:43:26 PM 	06:42:22 PM 	06:43:26 PM 
  E 	06:42:29 PM 	06:43:19 PM 	06:42:29 PM 	06:43:19 PM 	06:42:29 PM 	06:43:19 PM 	06:42:29 PM 	06:43:19 PM 	06:42:29 PM 	06:43:19 PM 	06:42:29 PM 	06:43:19 PM 
  F 	06:42:36 PM 	06:43:12 PM 	06:42:36 PM 	06:43:12 PM 	06:42:36 PM 	06:43:12 PM 	06:42:36 PM 	06:43:12 PM 	06:42:36 PM 	06:43:12 PM 	06:42:36 PM 	06:43:12 PM 
  G 	06:42:43 PM 	06:43:05 PM 	06:42:43 PM 	06:43:05 PM 	06:42:43 PM 	06:43:05 PM 	06:42:43 PM 	06:43:05 PM 	06:42:43 PM 	06:43:05 PM 	06:42:43 PM 	06:43:05 PM 
  H 	06:42:50 PM 	06:42:57 PM 	06:42:50 PM 	06:42:57 PM 	06:42:50 PM 	06:42:57 PM 	06:42:50 PM 	06:42:57 PM 	06:42:50 PM 	06:42:57 PM 	06:42:50 PM 	06:42:57 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7946 	      3792 	      5171 	     14374 	      5506 	      6272 	      4192 	      5866 	      3666 	      7994 	      9998 	      2758 
  B 	     40152 	      8346 	      5384 	     18560 	     13262 	      8325 	     17965 	      6078 	     11408 	      5090 	      9096 	      5483 
  C 	     20168 	     13522 	      6130 	     10110 	     10099 	      4957 	     41667 	     12813 	      4728 	      8674 	     20136 	      8834 
  D 	     12430 	     10928 	      2986 	     10099 	      7589 	      3498 	     12651 	      7013 	      4794 	     16906 	     14253 	      3973 
  E 	      8563 	     11534 	      2558 	      4942 	      5682 	      2653 	      4482 	      5920 	      4104 	      9720 	     45122 	      4672 
  F 	      8549 	     11709 	      5149 	      6986 	      7125 	      3586 	      3302 	      8648 	      2317 	     11672 	     18648 	      3267 
  G 	      6333 	      7445 	      5901 	     23472 	     16360 	     12162 	     11906 	      6718 	      4552 	      2094 	     10213 	      2778 
  H 	      9094 	      6699 	      4992 	      7213 	      9069 	      3862 	      4405 	      9134 	      2008 	      5923 	     11053 	      4394 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:06:04 PM 	07:07:51 PM 	07:06:04 PM 	07:07:51 PM 	07:06:04 PM 	07:07:51 PM 	07:06:04 PM 	07:07:51 PM 	07:06:04 PM 	07:07:51 PM 	07:06:04 PM 	07:07:51 PM 
  B 	07:06:11 PM 	07:07:44 PM 	07:06:11 PM 	07:07:44 PM 	07:06:11 PM 	07:07:44 PM 	07:06:11 PM 	07:07:44 PM 	07:06:11 PM 	07:07:44 PM 	07:06:11 PM 	07:07:44 PM 
  C 	07:06:18 PM 	07:07:36 PM 	07:06:18 PM 	07:07:36 PM 	07:06:18 PM 	07:07:36 PM 	07:06:18 PM 	07:07:36 PM 	07:06:18 PM 	07:07:36 PM 	07:06:18 PM 	07:07:36 PM 
  D 	07:06:25 PM 	07:07:29 PM 	07:06:25 PM 	07:07:29 PM 	07:06:25 PM 	07:07:29 PM 	07:06:25 PM 	07:07:29 PM 	07:06:25 PM 	07:07:29 PM 	07:06:25 PM 	07:07:29 PM 
  E 	07:06:32 PM 	07:07:22 PM 	07:06:32 PM 	07:07:22 PM 	07:06:32 PM 	07:07:22 PM 	07:06:32 PM 	07:07:22 PM 	07:06:32 PM 	07:07:22 PM 	07:06:32 PM 	07:07:22 PM 
  F 	07:06:39 PM 	07:07:15 PM 	07:06:39 PM 	07:07:15 PM 	07:06:39 PM 	07:07:15 PM 	07:06:39 PM 	07:07:15 PM 	07:06:39 PM 	07:07:15 PM 	07:06:39 PM 	07:07:15 PM 
  G 	07:06:46 PM 	07:07:08 PM 	07:06:46 PM 	07:07:08 PM 	07:06:46 PM 	07:07:08 PM 	07:06:46 PM 	07:07:08 PM 	07:06:46 PM 	07:07:08 PM 	07:06:46 PM 	07:07:08 PM 
  H 	07:06:53 PM 	07:07:00 PM 	07:06:53 PM 	07:07:00 PM 	07:06:53 PM 	07:07:00 PM 	07:06:53 PM 	07:07:00 PM 	07:06:53 PM 	07:07:00 PM 	07:06:53 PM 	07:07:00 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8474 	      3826 	      5147 	     14752 	      5482 	      6318 	      4091 	      6198 	      3616 	      8008 	     10134 	      2773 
  B 	     43026 	      8845 	      5384 	     19384 	     13517 	      8234 	     19216 	      6067 	     12918 	      4995 	      9877 	      5853 
  C 	     21709 	     13798 	      6096 	     10466 	     10619 	      5096 	     45168 	     14053 	      4581 	      9146 	     20995 	      9264 
  D 	     13642 	     11720 	      2862 	     10550 	      7595 	      3581 	     13283 	      7106 	      4728 	     18066 	     14331 	      4461 
  E 	      8789 	     11674 	      2466 	      4902 	      5590 	      2624 	      4491 	      6053 	      3992 	      9976 	     52731 	      4666 
  F 	      8968 	     12062 	      5278 	      6848 	      7182 	      3571 	      3256 	      8944 	      2259 	     12106 	     19992 	      3286 
  G 	      7272 	      7514 	      6016 	     24581 	     16928 	     13066 	     12963 	      6608 	      4523 	      2067 	     10968 	      2806 
  H 	      9640 	      6866 	      4974 	      6957 	      9147 	      3840 	      4400 	      9470 	      1978 	      5917 	     11822 	      4440 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:30:04 PM 	07:31:51 PM 	07:30:04 PM 	07:31:51 PM 	07:30:04 PM 	07:31:51 PM 	07:30:04 PM 	07:31:51 PM 	07:30:04 PM 	07:31:51 PM 	07:30:04 PM 	07:31:51 PM 
  B 	07:30:11 PM 	07:31:44 PM 	07:30:11 PM 	07:31:44 PM 	07:30:11 PM 	07:31:44 PM 	07:30:11 PM 	07:31:44 PM 	07:30:11 PM 	07:31:44 PM 	07:30:11 PM 	07:31:44 PM 
  C 	07:30:18 PM 	07:31:37 PM 	07:30:18 PM 	07:31:37 PM 	07:30:18 PM 	07:31:37 PM 	07:30:18 PM 	07:31:37 PM 	07:30:18 PM 	07:31:37 PM 	07:30:18 PM 	07:31:37 PM 
  D 	07:30:25 PM 	07:31:29 PM 	07:30:25 PM 	07:31:29 PM 	07:30:25 PM 	07:31:29 PM 	07:30:25 PM 	07:31:29 PM 	07:30:25 PM 	07:31:29 PM 	07:30:25 PM 	07:31:29 PM 
  E 	07:30:32 PM 	07:31:22 PM 	07:30:32 PM 	07:31:22 PM 	07:30:32 PM 	07:31:22 PM 	07:30:32 PM 	07:31:22 PM 	07:30:32 PM 	07:31:22 PM 	07:30:32 PM 	07:31:22 PM 
  F 	07:30:39 PM 	07:31:15 PM 	07:30:39 PM 	07:31:15 PM 	07:30:39 PM 	07:31:15 PM 	07:30:39 PM 	07:31:15 PM 	07:30:39 PM 	07:31:15 PM 	07:30:39 PM 	07:31:15 PM 
  G 	07:30:46 PM 	07:31:08 PM 	07:30:46 PM 	07:31:08 PM 	07:30:46 PM 	07:31:08 PM 	07:30:46 PM 	07:31:08 PM 	07:30:46 PM 	07:31:08 PM 	07:30:46 PM 	07:31:08 PM 
  H 	07:30:53 PM 	07:31:00 PM 	07:30:53 PM 	07:31:00 PM 	07:30:53 PM 	07:31:00 PM 	07:30:53 PM 	07:31:00 PM 	07:30:53 PM 	07:31:00 PM 	07:30:53 PM 	07:31:00 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8840 	      3856 	      5302 	     14829 	      5483 	      6392 	      4115 	      6027 	      3539 	      8086 	     10437 	      2800 
  B 	     44326 	      9270 	      5379 	     20138 	     13882 	      8208 	     20374 	      6149 	     14421 	      4941 	     10421 	      6347 
  C 	     23638 	     14424 	      6190 	     10922 	     11238 	      5130 	     48070 	     15590 	      4501 	      9938 	     21560 	      9842 
  D 	     14886 	     12488 	      2920 	     11010 	      7486 	      3582 	     13931 	      7272 	      4822 	     18781 	     14323 	      5040 
  E 	      9328 	     11939 	      2381 	      4909 	      5696 	      2581 	      4536 	      6085 	      3902 	     10091 	     55378 	      4718 
  F 	      9333 	     12694 	      5469 	      7002 	      7331 	      3533 	      3222 	      9387 	      2274 	     12549 	     21341 	      3376 
  G 	      8170 	      7707 	      6267 	     25667 	     17477 	     14102 	     14021 	      6515 	      4738 	      2006 	     13178 	      2842 
  H 	     10174 	      7027 	      5058 	      6645 	      9259 	      3942 	      4370 	      9765 	      1949 	      6006 	     12805 	      4555 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:54:07 PM 	07:55:54 PM 	07:54:07 PM 	07:55:54 PM 	07:54:07 PM 	07:55:54 PM 	07:54:07 PM 	07:55:54 PM 	07:54:07 PM 	07:55:54 PM 	07:54:07 PM 	07:55:54 PM 
  B 	07:54:14 PM 	07:55:47 PM 	07:54:14 PM 	07:55:47 PM 	07:54:14 PM 	07:55:47 PM 	07:54:14 PM 	07:55:47 PM 	07:54:14 PM 	07:55:47 PM 	07:54:14 PM 	07:55:47 PM 
  C 	07:54:21 PM 	07:55:40 PM 	07:54:21 PM 	07:55:40 PM 	07:54:21 PM 	07:55:40 PM 	07:54:21 PM 	07:55:40 PM 	07:54:21 PM 	07:55:40 PM 	07:54:21 PM 	07:55:40 PM 
  D 	07:54:28 PM 	07:55:32 PM 	07:54:28 PM 	07:55:32 PM 	07:54:28 PM 	07:55:32 PM 	07:54:28 PM 	07:55:32 PM 	07:54:28 PM 	07:55:32 PM 	07:54:28 PM 	07:55:32 PM 
  E 	07:54:35 PM 	07:55:25 PM 	07:54:35 PM 	07:55:25 PM 	07:54:35 PM 	07:55:25 PM 	07:54:35 PM 	07:55:25 PM 	07:54:35 PM 	07:55:25 PM 	07:54:35 PM 	07:55:25 PM 
  F 	07:54:42 PM 	07:55:18 PM 	07:54:42 PM 	07:55:18 PM 	07:54:42 PM 	07:55:18 PM 	07:54:42 PM 	07:55:18 PM 	07:54:42 PM 	07:55:18 PM 	07:54:42 PM 	07:55:18 PM 
  G 	07:54:49 PM 	07:55:11 PM 	07:54:49 PM 	07:55:11 PM 	07:54:49 PM 	07:55:11 PM 	07:54:49 PM 	07:55:11 PM 	07:54:49 PM 	07:55:11 PM 	07:54:49 PM 	07:55:11 PM 
  H 	07:54:56 PM 	07:55:03 PM 	07:54:56 PM 	07:55:03 PM 	07:54:56 PM 	07:55:03 PM 	07:54:56 PM 	07:55:03 PM 	07:54:56 PM 	07:55:03 PM 	07:54:56 PM 	07:55:03 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9232 	      4074 	      5411 	     15990 	      5651 	      6586 	      4146 	      6056 	      3448 	      8570 	     10696 	      2864 
  B 	     46099 	      9691 	      5446 	     21515 	     14738 	      8302 	     21302 	      6152 	     16451 	      4904 	     10829 	      7082 
  C 	     25507 	     14955 	      6483 	     11406 	     11853 	      5328 	     50675 	     17518 	      4411 	     10749 	     22357 	     10296 
  D 	     16334 	     13477 	      2882 	     11811 	      7534 	      3747 	     14632 	      7603 	      4962 	     19835 	     14533 	      5850 
  E 	      9850 	     12480 	      2318 	      4987 	      5752 	      2589 	      4659 	      6286 	      3851 	     10314 	     57949 	      4862 
  F 	     10138 	     13013 	      5741 	      7296 	      7600 	      3440 	      3270 	      9992 	      2238 	     12878 	     23320 	      3442 
  G 	      9371 	      7997 	      6432 	     26490 	     17965 	     15507 	     15323 	      6523 	      5275 	      1958 	     14230 	      2851 
  H 	     10850 	      7427 	      5138 	      6435 	      9413 	      4021 	      4395 	      9899 	      1974 	      6013 	     13789 	      4704 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:18:09 PM 	08:19:56 PM 	08:18:09 PM 	08:19:56 PM 	08:18:09 PM 	08:19:56 PM 	08:18:09 PM 	08:19:56 PM 	08:18:09 PM 	08:19:56 PM 	08:18:09 PM 	08:19:56 PM 
  B 	08:18:16 PM 	08:19:48 PM 	08:18:16 PM 	08:19:48 PM 	08:18:16 PM 	08:19:48 PM 	08:18:16 PM 	08:19:48 PM 	08:18:16 PM 	08:19:48 PM 	08:18:16 PM 	08:19:48 PM 
  C 	08:18:22 PM 	08:19:41 PM 	08:18:22 PM 	08:19:41 PM 	08:18:22 PM 	08:19:41 PM 	08:18:22 PM 	08:19:41 PM 	08:18:22 PM 	08:19:41 PM 	08:18:22 PM 	08:19:41 PM 
  D 	08:18:29 PM 	08:19:34 PM 	08:18:29 PM 	08:19:34 PM 	08:18:29 PM 	08:19:34 PM 	08:18:29 PM 	08:19:34 PM 	08:18:29 PM 	08:19:34 PM 	08:18:29 PM 	08:19:34 PM 
  E 	08:18:36 PM 	08:19:27 PM 	08:18:36 PM 	08:19:27 PM 	08:18:36 PM 	08:19:27 PM 	08:18:36 PM 	08:19:27 PM 	08:18:36 PM 	08:19:27 PM 	08:18:36 PM 	08:19:27 PM 
  F 	08:18:44 PM 	08:19:19 PM 	08:18:44 PM 	08:19:19 PM 	08:18:44 PM 	08:19:19 PM 	08:18:44 PM 	08:19:19 PM 	08:18:44 PM 	08:19:19 PM 	08:18:44 PM 	08:19:19 PM 
  G 	08:18:50 PM 	08:19:12 PM 	08:18:50 PM 	08:19:12 PM 	08:18:50 PM 	08:19:12 PM 	08:18:50 PM 	08:19:12 PM 	08:18:50 PM 	08:19:12 PM 	08:18:50 PM 	08:19:12 PM 
  H 	08:18:57 PM 	08:19:05 PM 	08:18:57 PM 	08:19:05 PM 	08:18:57 PM 	08:19:05 PM 	08:18:57 PM 	08:19:05 PM 	08:18:57 PM 	08:19:05 PM 	08:18:57 PM 	08:19:05 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      9802 	      4288 	      5549 	     16995 	      5966 	      6810 	      4302 	      6147 	      3411 	      9134 	     11077 	      2880 
  B 	     48416 	     10184 	      5621 	     23318 	     15669 	      8411 	     22747 	      6341 	     18832 	      4909 	     11536 	      7702 
  C 	     27021 	     15782 	      6798 	     11898 	     12490 	      5522 	     52594 	     19685 	      4315 	     11770 	     23962 	     10880 
  D 	     17624 	     14504 	      2827 	     12496 	      7843 	      3763 	     15338 	      7866 	      5029 	     20994 	     14653 	      6222 
  E 	     10698 	     13133 	      2259 	      5280 	      5888 	      2518 	      4904 	      6610 	      3891 	     10579 	     59786 	      4962 
  F 	     10618 	     13690 	      6051 	      7616 	      8278 	      3299 	      3480 	     10683 	      2213 	     13117 	     24902 	      3632 
  G 	     10853 	      8298 	      6760 	     27405 	     18800 	     17088 	     16688 	      6482 	      5678 	      1955 	     15304 	      2920 
  H 	     11941 	      7838 	      5330 	      6315 	      9467 	      4048 	      4435 	     10136 	      1910 	      6096 	     14947 	      4858 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	08:42:10 PM 	08:43:57 PM 	08:42:10 PM 	08:43:57 PM 	08:42:10 PM 	08:43:57 PM 	08:42:10 PM 	08:43:57 PM 	08:42:10 PM 	08:43:57 PM 	08:42:10 PM 	08:43:57 PM 
  B 	08:42:17 PM 	08:43:50 PM 	08:42:17 PM 	08:43:50 PM 	08:42:17 PM 	08:43:50 PM 	08:42:17 PM 	08:43:50 PM 	08:42:17 PM 	08:43:50 PM 	08:42:17 PM 	08:43:50 PM 
  C 	08:42:24 PM 	08:43:42 PM 	08:42:24 PM 	08:43:42 PM 	08:42:24 PM 	08:43:42 PM 	08:42:24 PM 	08:43:42 PM 	08:42:24 PM 	08:43:42 PM 	08:42:24 PM 	08:43:42 PM 
  D 	08:42:31 PM 	08:43:35 PM 	08:42:31 PM 	08:43:35 PM 	08:42:31 PM 	08:43:35 PM 	08:42:31 PM 	08:43:35 PM 	08:42:31 PM 	08:43:35 PM 	08:42:31 PM 	08:43:35 PM 
  E 	08:42:38 PM 	08:43:28 PM 	08:42:38 PM 	08:43:28 PM 	08:42:38 PM 	08:43:28 PM 	08:42:38 PM 	08:43:28 PM 	08:42:38 PM 	08:43:28 PM 	08:42:38 PM 	08:43:28 PM 
  F 	08:42:45 PM 	08:43:21 PM 	08:42:45 PM 	08:43:21 PM 	08:42:45 PM 	08:43:21 PM 	08:42:45 PM 	08:43:21 PM 	08:42:45 PM 	08:43:21 PM 	08:42:45 PM 	08:43:21 PM 
  G 	08:42:52 PM 	08:43:14 PM 	08:42:52 PM 	08:43:14 PM 	08:42:52 PM 	08:43:14 PM 	08:42:52 PM 	08:43:14 PM 	08:42:52 PM 	08:43:14 PM 	08:42:52 PM 	08:43:14 PM 
  H 	08:42:59 PM 	08:43:06 PM 	08:42:59 PM 	08:43:06 PM 	08:42:59 PM 	08:43:06 PM 	08:42:59 PM 	08:43:06 PM 	08:42:59 PM 	08:43:06 PM 	08:42:59 PM 	08:43:06 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     10310 	      4730 	      5574 	     17962 	      6294 	      7208 	      4464 	      6640 	      3454 	      9818 	     11618 	      2891 
  B 	     49144 	     10707 	      5717 	     25154 	     16883 	      8283 	     24837 	      6486 	     21648 	      4982 	     12406 	      8466 
  C 	     28021 	     16426 	      7363 	     12390 	     13318 	      5749 	     55011 	     21790 	      4221 	     13069 	     25171 	     11533 
  D 	     19086 	     15437 	      2867 	     13258 	      8261 	      3734 	     16070 	      8269 	      5198 	     22163 	     14707 	      6773 
  E 	     11565 	     13950 	      2229 	      5467 	      5963 	      2459 	      5211 	      7096 	      3866 	     10813 	     61933 	      5107 
  F 	     11237 	     14518 	      6328 	      7973 	      9006 	      3210 	      3794 	     11742 	      2168 	     13296 	     26770 	      3760 
  G 	     12674 	      8480 	      7195 	     28494 	     19726 	     18885 	     18285 	      6602 	      6030 	      1898 	     16912 	      2966 
  H 	     13232 	      8349 	      5490 	      6211 	      9550 	      4086 	      4466 	     10533 	      1915 	      6309 	     16082 	      4965 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:06:11 PM 	09:07:58 PM 	09:06:11 PM 	09:07:58 PM 	09:06:11 PM 	09:07:58 PM 	09:06:11 PM 	09:07:58 PM 	09:06:11 PM 	09:07:58 PM 	09:06:11 PM 	09:07:58 PM 
  B 	09:06:18 PM 	09:07:51 PM 	09:06:18 PM 	09:07:51 PM 	09:06:18 PM 	09:07:51 PM 	09:06:18 PM 	09:07:51 PM 	09:06:18 PM 	09:07:51 PM 	09:06:18 PM 	09:07:51 PM 
  C 	09:06:25 PM 	09:07:43 PM 	09:06:25 PM 	09:07:43 PM 	09:06:25 PM 	09:07:43 PM 	09:06:25 PM 	09:07:43 PM 	09:06:25 PM 	09:07:43 PM 	09:06:25 PM 	09:07:43 PM 
  D 	09:06:32 PM 	09:07:36 PM 	09:06:32 PM 	09:07:36 PM 	09:06:32 PM 	09:07:36 PM 	09:06:32 PM 	09:07:36 PM 	09:06:32 PM 	09:07:36 PM 	09:06:32 PM 	09:07:36 PM 
  E 	09:06:39 PM 	09:07:29 PM 	09:06:39 PM 	09:07:29 PM 	09:06:39 PM 	09:07:29 PM 	09:06:39 PM 	09:07:29 PM 	09:06:39 PM 	09:07:29 PM 	09:06:39 PM 	09:07:29 PM 
  F 	09:06:46 PM 	09:07:22 PM 	09:06:46 PM 	09:07:22 PM 	09:06:46 PM 	09:07:22 PM 	09:06:46 PM 	09:07:22 PM 	09:06:46 PM 	09:07:22 PM 	09:06:46 PM 	09:07:22 PM 
  G 	09:06:53 PM 	09:07:15 PM 	09:06:53 PM 	09:07:15 PM 	09:06:53 PM 	09:07:15 PM 	09:06:53 PM 	09:07:15 PM 	09:06:53 PM 	09:07:15 PM 	09:06:53 PM 	09:07:15 PM 
  H 	09:07:00 PM 	09:07:07 PM 	09:07:00 PM 	09:07:07 PM 	09:07:00 PM 	09:07:07 PM 	09:07:00 PM 	09:07:07 PM 	09:07:00 PM 	09:07:07 PM 	09:07:00 PM 	09:07:07 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     10894 	      5154 	      5810 	     18744 	      6675 	      7294 	      4768 	      7160 	      3453 	     10214 	     12323 	      2963 
  B 	     50130 	     11397 	      5930 	     26163 	     18328 	      8104 	     26206 	      6710 	     24619 	      5179 	     13891 	      9035 
  C 	     29000 	     17434 	      8126 	     12706 	     14123 	      5936 	     56666 	     23706 	      4331 	     14242 	     25963 	     12267 
  D 	     20717 	     16477 	      2805 	     14221 	      8794 	      3770 	     16896 	      8778 	      5422 	     23013 	     14806 	      7592 
  E 	     12442 	     14578 	      2214 	      5917 	      6107 	      2469 	      5552 	      7565 	      4117 	     11155 	     64805 	      5123 
  F 	     11896 	     15741 	      6800 	      8485 	      9901 	      3186 	      3974 	     12582 	      2155 	     13360 	     28438 	      3998 
  G 	     15850 	      8717 	      7709 	     29286 	     20462 	     20907 	     20010 	      6739 	      6365 	      1827 	     18630 	      2918 
  H 	     14530 	      8973 	      5752 	      6264 	      9693 	      4190 	      4594 	     10965 	      1941 	      6446 	     17256 	      5170 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:30:13 PM 	09:32:00 PM 	09:30:13 PM 	09:32:00 PM 	09:30:13 PM 	09:32:00 PM 	09:30:13 PM 	09:32:00 PM 	09:30:13 PM 	09:32:00 PM 	09:30:13 PM 	09:32:00 PM 
  B 	09:30:20 PM 	09:31:53 PM 	09:30:20 PM 	09:31:53 PM 	09:30:20 PM 	09:31:53 PM 	09:30:20 PM 	09:31:53 PM 	09:30:20 PM 	09:31:53 PM 	09:30:20 PM 	09:31:53 PM 
  C 	09:30:27 PM 	09:31:45 PM 	09:30:27 PM 	09:31:45 PM 	09:30:27 PM 	09:31:45 PM 	09:30:27 PM 	09:31:45 PM 	09:30:27 PM 	09:31:45 PM 	09:30:27 PM 	09:31:45 PM 
  D 	09:30:34 PM 	09:31:38 PM 	09:30:34 PM 	09:31:38 PM 	09:30:34 PM 	09:31:38 PM 	09:30:34 PM 	09:31:38 PM 	09:30:34 PM 	09:31:38 PM 	09:30:34 PM 	09:31:38 PM 
  E 	09:30:41 PM 	09:31:31 PM 	09:30:41 PM 	09:31:31 PM 	09:30:41 PM 	09:31:31 PM 	09:30:41 PM 	09:31:31 PM 	09:30:41 PM 	09:31:31 PM 	09:30:41 PM 	09:31:31 PM 
  F 	09:30:48 PM 	09:31:24 PM 	09:30:48 PM 	09:31:24 PM 	09:30:48 PM 	09:31:24 PM 	09:30:48 PM 	09:31:24 PM 	09:30:48 PM 	09:31:24 PM 	09:30:48 PM 	09:31:24 PM 
  G 	09:30:55 PM 	09:31:16 PM 	09:30:55 PM 	09:31:16 PM 	09:30:55 PM 	09:31:16 PM 	09:30:55 PM 	09:31:16 PM 	09:30:55 PM 	09:31:16 PM 	09:30:55 PM 	09:31:16 PM 
  H 	09:31:02 PM 	09:31:09 PM 	09:31:02 PM 	09:31:09 PM 	09:31:02 PM 	09:31:09 PM 	09:31:02 PM 	09:31:09 PM 	09:31:02 PM 	09:31:09 PM 	09:31:02 PM 	09:31:09 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11661 	      5592 	      6050 	     19152 	      7200 	      7550 	      5162 	      7280 	      3502 	     10611 	     12850 	      2987 
  B 	     50083 	     12006 	      6118 	     27790 	     19947 	      8120 	     27120 	      6958 	     27366 	      5306 	     14942 	     10322 
  C 	     30197 	     18741 	      8805 	     12907 	     14701 	      6206 	     58475 	     25728 	      4323 	     15619 	     26390 	     13035 
  D 	     22094 	     17829 	      2874 	     15410 	      9365 	      3851 	     17566 	      9982 	      5658 	     24382 	     14834 	      8451 
  E 	     13651 	     14925 	      2278 	      6661 	      6243 	      2432 	      6118 	      8354 	      4339 	     11578 	     67403 	      5184 
  F 	     12717 	     16822 	      7437 	      8880 	     10790 	      3246 	      4469 	     13526 	      2149 	     13438 	     30394 	      4214 
  G 	     17501 	      9002 	      8189 	     30088 	     21470 	     23437 	     21566 	      6891 	      7182 	      1800 	     19880 	      3075 
  H 	     15757 	      9920 	      6085 	      6371 	      9882 	      4222 	      4646 	     11342 	      2011 	      6784 	     18419 	      5288 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:54:15 PM 	09:56:02 PM 	09:54:15 PM 	09:56:02 PM 	09:54:15 PM 	09:56:02 PM 	09:54:15 PM 	09:56:02 PM 	09:54:15 PM 	09:56:02 PM 	09:54:15 PM 	09:56:02 PM 
  B 	09:54:22 PM 	09:55:55 PM 	09:54:22 PM 	09:55:55 PM 	09:54:22 PM 	09:55:55 PM 	09:54:22 PM 	09:55:55 PM 	09:54:22 PM 	09:55:55 PM 	09:54:22 PM 	09:55:55 PM 
  C 	09:54:29 PM 	09:55:47 PM 	09:54:29 PM 	09:55:47 PM 	09:54:29 PM 	09:55:47 PM 	09:54:29 PM 	09:55:47 PM 	09:54:29 PM 	09:55:47 PM 	09:54:29 PM 	09:55:47 PM 
  D 	09:54:36 PM 	09:55:40 PM 	09:54:36 PM 	09:55:40 PM 	09:54:36 PM 	09:55:40 PM 	09:54:36 PM 	09:55:40 PM 	09:54:36 PM 	09:55:40 PM 	09:54:36 PM 	09:55:40 PM 
  E 	09:54:43 PM 	09:55:33 PM 	09:54:43 PM 	09:55:33 PM 	09:54:43 PM 	09:55:33 PM 	09:54:43 PM 	09:55:33 PM 	09:54:43 PM 	09:55:33 PM 	09:54:43 PM 	09:55:33 PM 
  F 	09:54:50 PM 	09:55:26 PM 	09:54:50 PM 	09:55:26 PM 	09:54:50 PM 	09:55:26 PM 	09:54:50 PM 	09:55:26 PM 	09:54:50 PM 	09:55:26 PM 	09:54:50 PM 	09:55:26 PM 
  G 	09:54:57 PM 	09:55:19 PM 	09:54:57 PM 	09:55:19 PM 	09:54:57 PM 	09:55:19 PM 	09:54:57 PM 	09:55:19 PM 	09:54:57 PM 	09:55:19 PM 	09:54:57 PM 	09:55:19 PM 
  H 	09:55:04 PM 	09:55:11 PM 	09:55:04 PM 	09:55:11 PM 	09:55:04 PM 	09:55:11 PM 	09:55:04 PM 	09:55:11 PM 	09:55:04 PM 	09:55:11 PM 	09:55:04 PM 	09:55:11 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     12254 	      6331 	      6422 	     20230 	      7885 	      7907 	      5710 	      7656 	      3522 	     11349 	     13587 	      2966 
  B 	     50558 	     12534 	      6434 	     29861 	     21605 	      7811 	     28408 	      7190 	     29603 	      5544 	     15888 	     11360 
  C 	     31621 	     20056 	      9448 	     13262 	     15611 	      6429 	     60120 	     27981 	      4422 	     17035 	     27699 	     13421 
  D 	     23824 	     19285 	      2886 	     16554 	     10056 	      3920 	     18336 	     10651 	      5909 	     25390 	     14782 	      9125 
