   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10:46:28	10:46:44	10:47:10	10:47:26	10:47:53	10:48:09	10:46:28	10:46:44	10:47:10	10:47:26	10:47:53	10:48:09 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10:46:33	10:46:39	10:47:15	10:47:21	10:47:58	10:48:04	10:46:33	10:46:39	10:47:15	10:47:21	10:47:58	10:48:04 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18541	15979	32627	18109	15677	26117	13392	13867	24664	16603	41421	48091 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13688	15960	15923	14965	14285	13723	12827	12779	14125	15693	16171	14944 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13315	14496	16075	16475	14581	13968	13251	13584	14267	15464	15747	39688 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12643	14133	15259	13344	17179	13723	12589	12448	13579	13936	13829	13981 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11:34:04	11:34:41	11:34:46	11:35:23	11:35:29	11:36:06	11:34:04	11:34:41	11:34:46	11:35:23	11:35:29	11:36:06 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11:34:09	11:34:35	11:34:51	11:35:18	11:35:34	11:36:00	11:34:09	11:34:35	11:34:51	11:35:18	11:35:34	11:36:00 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11:34:14	11:34:30	11:34:56	11:35:13	11:35:39	11:35:55	11:34:14	11:34:30	11:34:56	11:35:13	11:35:39	11:35:55 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11:34:19	11:34:25	11:35:01	11:35:07	11:35:44	11:35:50	11:34:19	11:34:25	11:35:01	11:35:07	11:35:44	11:35:50 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18000	15067	30400	17155	15029	24283	12621	13269	23165	15787	37771	44408 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13341	15443	14811	14053	13595	12901	12168	12179	13259	15085	15597	14821 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13077	13936	15168	15611	13659	13403	12699	12909	13680	14664	15179	37525 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12419	13883	14669	12747	16656	13085	12267	11821	12915	13339	13357	13683 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12:21:50	12:22:27	12:22:33	12:23:09	12:23:15	12:23:52	12:21:50	12:22:27	12:22:33	12:23:09	12:23:15	12:23:52 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12:21:55	12:22:22	12:22:38	12:23:04	12:23:20	12:23:47	12:21:55	12:22:22	12:22:38	12:23:04	12:23:20	12:23:47 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12:22:00	12:22:16	12:22:43	12:22:59	12:23:25	12:23:41	12:22:00	12:22:16	12:22:43	12:22:59	12:23:25	12:23:41 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12:22:05	12:22:11	12:22:48	12:22:54	12:23:30	12:23:36	12:22:05	12:22:11	12:22:48	12:22:54	12:23:30	12:23:36 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17427	14016	27917	15875	13997	22389	11768	12464	21549	14925	34352	40904 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13035	14915	13696	13371	12808	12381	11704	11867	12624	14461	14888	14725 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12797	13387	14525	14781	12856	12531	12131	12131	12997	13923	14656	35448 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12413	13533	14264	12269	15960	12392	11861	11104	12243	12779	12992	13595 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:09:36	13:10:12	13:10:18	13:10:55	13:11:01	13:11:38	13:09:36	13:10:12	13:10:18	13:10:55	13:11:01	13:11:38 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:09:41	13:10:07	13:10:23	13:10:50	13:11:06	13:11:32	13:09:41	13:10:07	13:10:23	13:10:50	13:11:06	13:11:32 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:09:46	13:10:02	13:10:28	13:10:44	13:11:11	13:11:27	13:09:46	13:10:02	13:10:28	13:10:44	13:11:11	13:11:27 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:09:51	13:09:57	13:10:33	13:10:39	13:11:16	13:11:22	13:09:51	13:09:57	13:10:33	13:10:39	13:11:16	13:11:22 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17120	13352	26021	14672	13203	20715	11139	11669	19853	14291	31715	38400 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12603	14560	12960	12507	12347	11805	11333	11464	11984	13928	14347	14595 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12867	13160	13936	14280	12355	12195	11675	11803	12456	13605	14213	33880 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12259	13533	14048	12035	15685	11936	11584	10664	11643	12680	12792	13421 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:57:20	13:57:56	13:58:02	13:58:39	13:58:45	13:59:22	13:57:20	13:57:56	13:58:02	13:58:39	13:58:45	13:59:22 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:57:25	13:57:51	13:58:07	13:58:34	13:58:50	13:59:16	13:57:25	13:57:51	13:58:07	13:58:34	13:58:50	13:59:16 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:57:30	13:57:46	13:58:12	13:58:28	13:58:55	13:59:11	13:57:30	13:57:46	13:58:12	13:58:28	13:58:55	13:59:11 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:57:35	13:57:41	13:58:17	13:58:23	13:59:00	13:59:06	13:57:35	13:57:41	13:58:17	13:58:23	13:59:00	13:59:06 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16752	12568	24384	13712	12667	19240	10432	11032	18683	13645	29712	36637 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12533	14488	12451	12187	11816	11515	11000	11163	11685	13549	13896	14357 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12973	13152	13845	13883	12045	11835	11525	11360	12051	13107	13904	32664 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12357	13525	13861	11885	15611	11621	11456	10275	11171	12376	12555	13571 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:45:05	14:45:42	14:45:48	14:46:24	14:46:30	14:47:07	14:45:05	14:45:42	14:45:48	14:46:24	14:46:30	14:47:07 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:45:10	14:45:37	14:45:53	14:46:19	14:46:35	14:47:02	14:45:10	14:45:37	14:45:53	14:46:19	14:46:35	14:47:02 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:45:15	14:45:31	14:45:58	14:46:14	14:46:40	14:46:56	14:45:15	14:45:31	14:45:58	14:46:14	14:46:40	14:46:56 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:45:20	14:45:26	14:46:03	14:46:08	14:46:45	14:46:51	14:45:20	14:45:26	14:46:03	14:46:08	14:46:45	14:46:51 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16539	11944	23315	12661	11944	18171	9877	10477	17395	13325	28160	35864 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12627	14443	12059	11739	11656	11277	10739	10952	11528	13405	13739	14587 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13043	13237	13683	13747	11803	11789	11304	11000	11920	12963	13659	32197 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12512	13475	13792	11760	15888	11563	11437	9947	11032	12419	12507	13789 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:32:46	15:33:22	15:33:28	15:34:05	15:34:10	15:34:47	15:32:46	15:33:22	15:33:28	15:34:05	15:34:10	15:34:47 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:32:51	15:33:17	15:33:33	15:33:59	15:34:16	15:34:42	15:32:51	15:33:17	15:33:33	15:33:59	15:34:16	15:34:42 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:32:56	15:33:12	15:33:38	15:33:54	15:34:21	15:34:37	15:32:56	15:33:12	15:33:38	15:33:54	15:34:21	15:34:37 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:33:01	15:33:06	15:33:43	15:33:49	15:34:26	15:34:31	15:33:01	15:33:06	15:33:43	15:33:49	15:34:26	15:34:31 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16261	11435	21883	11683	11227	16979	9357	9955	16317	13080	27531	35896 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12381	14315	11840	11576	11341	11013	10779	10995	11256	13555	13709	14763 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13104	13152	13827	13837	11717	11592	11355	11043	11915	12864	13955	32483 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12429	13712	13965	11995	16168	11541	11715	10043	10859	12472	12691	13731 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16:20:28	16:21:05	16:21:11	16:21:47	16:21:53	16:22:30	16:20:28	16:21:05	16:21:11	16:21:47	16:21:53	16:22:30 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16:20:33	16:21:00	16:21:16	16:21:42	16:21:58	16:22:25	16:20:33	16:21:00	16:21:16	16:21:42	16:21:58	16:22:25 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16:20:38	16:20:54	16:21:21	16:21:37	16:22:03	16:22:19	16:20:38	16:20:54	16:21:21	16:21:37	16:22:03	16:22:19 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16:20:43	16:20:49	16:21:26	16:21:32	16:22:08	16:22:14	16:20:43	16:20:49	16:21:26	16:21:32	16:22:08	16:22:14 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16331	11008	21648	11115	10800	16531	8995	9629	15917	13040	27501	36621 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12587	14451	11920	11560	11397	11107	10981	11115	11424	13648	13832	15152 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13208	13429	14101	14069	11875	11891	11632	11309	12179	13240	14077	32939 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12515	13733	14147	12277	16717	11901	12099	10157	11165	12723	12861	14032 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:08:12	17:08:48	17:08:54	17:09:31	17:09:37	17:10:13	17:08:12	17:08:48	17:08:54	17:09:31	17:09:37	17:10:13 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17:08:17	17:08:43	17:08:59	17:09:26	17:09:42	17:10:08	17:08:17	17:08:43	17:08:59	17:09:26	17:09:42	17:10:08 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17:08:22	17:08:38	17:09:04	17:09:20	17:09:47	17:10:03	17:08:22	17:08:38	17:09:04	17:09:20	17:09:47	17:10:03 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17:08:27	17:08:32	17:09:09	17:09:15	17:09:52	17:09:57	17:08:27	17:08:32	17:09:09	17:09:15	17:09:52	17:09:57 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16451	10851	21685	10680	10912	16277	8763	9395	15749	13096	28267	37984 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12971	14717	12064	11928	11536	11301	10912	11408	11733	14197	14040	15147 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13536	13768	14573	14749	12224	12445	12203	11624	12573	13573	14235	34013 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12795	14096	14448	12533	17611	12403	12488	10448	11565	13325	13099	14157 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:55:55	17:56:32	17:56:37	17:57:14	17:57:20	17:57:57	17:55:55	17:56:32	17:56:37	17:57:14	17:57:20	17:57:57 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	17:56:00	17:56:26	17:56:43	17:57:09	17:57:25	17:57:51	17:56:00	17:56:26	17:56:43	17:57:09	17:57:25	17:57:51 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	17:56:05	17:56:21	17:56:48	17:57:04	17:57:30	17:57:46	17:56:05	17:56:21	17:56:48	17:57:04	17:57:30	17:57:46 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	17:56:10	17:56:16	17:56:53	17:56:58	17:57:35	17:57:41	17:56:10	17:56:16	17:56:53	17:56:58	17:57:35	17:57:41 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16781	10829	22339	10267	10568	16397	8613	9189	15525	13427	29664	39957 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13131	15163	12293	12064	11811	11752	11304	11645	12051	14533	14264	15571 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13805	14040	15189	15357	12768	12784	12592	11984	12883	13891	14669	35440 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12896	14325	15035	12984	18429	12875	12979	10768	12123	13661	13371	14261 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18:43:41	18:44:18	18:44:23	18:45:00	18:45:06	18:45:43	18:43:41	18:44:18	18:44:23	18:45:00	18:45:06	18:45:43 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	18:43:46	18:44:12	18:44:28	18:44:55	18:45:11	18:45:37	18:43:46	18:44:12	18:44:28	18:44:55	18:45:11	18:45:37 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	18:43:51	18:44:07	18:44:34	18:44:50	18:45:16	18:45:32	18:43:51	18:44:07	18:44:34	18:44:50	18:45:16	18:45:32 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	18:43:56	18:44:02	18:44:39	18:44:44	18:45:21	18:45:27	18:43:56	18:44:02	18:44:39	18:44:44	18:45:21	18:45:27 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17008	10765	23005	10096	10723	16795	8539	9272	15755	13792	31365	41987 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13624	15584	12792	12557	12152	11891	11603	11979	12445	15035	14661	15613 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14072	14381	15640	15965	13115	13347	13131	12403	13485	14581	14968	37240 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12987	14664	15429	13624	19392	13509	13408	11293	12728	14195	13667	14371 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	19:31:24	19:32:01	19:32:06	19:32:43	19:32:49	19:33:26	19:31:24	19:32:01	19:32:06	19:32:43	19:32:49	19:33:26 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	19:31:29	19:31:55	19:32:11	19:32:38	19:32:54	19:33:20	19:31:29	19:31:55	19:32:11	19:32:38	19:32:54	19:33:20 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	19:31:34	19:31:50	19:32:16	19:32:33	19:32:59	19:33:15	19:31:34	19:31:50	19:32:16	19:32:33	19:32:59	19:33:15 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	19:31:39	19:31:45	19:32:22	19:32:27	19:33:04	19:33:10	19:31:39	19:31:45	19:32:22	19:32:27	19:33:04	19:33:10 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17440	11003	24144	10395	10992	17301	8757	9269	16157	14176	33733	44829 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13853	15893	13320	13016	12717	12397	12069	12357	12963	15749	15059	15608 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14152	14739	16424	16699	13984	13779	13544	13016	14125	15187	15464	39093 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12968	14800	16019	14104	20285	14064	13813	11800	13269	14597	13845	14411 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	20:19:07	20:19:43	20:19:49	20:20:26	20:20:32	20:21:08	20:19:07	20:19:43	20:19:49	20:20:26	20:20:32	20:21:08 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	20:19:12	20:19:38	20:19:54	20:20:21	20:20:37	20:21:03	20:19:12	20:19:38	20:19:54	20:20:21	20:20:37	20:21:03 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	20:19:17	20:19:33	20:19:59	20:20:15	20:20:42	20:20:58	20:19:17	20:19:33	20:19:59	20:20:15	20:20:42	20:20:58 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	20:19:22	20:19:28	20:20:04	20:20:10	20:20:47	20:20:53	20:19:22	20:19:28	20:20:04	20:20:10	20:20:47	20:20:53 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17691	11347	25595	10589	11139	18187	8845	9568	16803	14640	36165	47477 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13981	16213	13813	13379	13208	12763	12328	12592	13456	16067	15541	15589 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14197	14885	17043	17229	14477	14491	13965	13557	14605	15787	15576	40944 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12984	14813	16195	14440	20789	14648	14221	12360	13824	15115	14053	14251 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21:06:49	21:07:26	21:07:32	21:08:08	21:08:14	21:08:51	21:06:49	21:07:26	21:07:32	21:08:08	21:08:14	21:08:51 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	21:06:54	21:07:21	21:07:37	21:08:03	21:08:19	21:08:46	21:06:54	21:07:21	21:07:37	21:08:03	21:08:19	21:08:46 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21:06:59	21:07:15	21:07:42	21:07:58	21:08:24	21:08:40	21:06:59	21:07:15	21:07:42	21:07:58	21:08:24	21:08:40 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21:07:04	21:07:10	21:07:47	21:07:52	21:08:29	21:08:35	21:07:04	21:07:10	21:07:47	21:07:52	21:08:29	21:08:35 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18051	11635	27112	10824	11408	19227	9072	9784	17576	15048	38696	50285 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14131	16395	14411	13931	13387	13013	12757	12917	13816	16603	15797	15635 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14139	15168	17589	18016	15075	14851	14363	14027	15144	16085	15923	42853 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12829	15056	16517	14840	21680	15016	14453	12549	14376	15387	14131	14091 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	21:54:32	21:55:09	21:55:14	21:55:51	21:55:57	21:56:34	21:54:32	21:55:09	21:55:14	21:55:51	21:55:57	21:56:34 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	21:54:37	21:55:03	21:55:19	21:55:46	21:56:02	21:56:28	21:54:37	21:55:03	21:55:19	21:55:46	21:56:02	21:56:28 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	21:54:42	21:54:58	21:55:25	21:55:40	21:56:07	21:56:23	21:54:42	21:54:58	21:55:25	21:55:40	21:56:07	21:56:23 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	21:54:47	21:54:53	21:55:30	21:55:35	21:56:12	21:56:18	21:54:47	21:54:53	21:55:30	21:55:35	21:56:12	21:56:18 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18032	11853	28589	11395	11816	20131	9397	9968	18392	15352	41419	52747 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14213	16517	14656	14275	13747	13443	12885	13061	14275	16941	15981	15411 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14085	15203	17883	18453	15336	15195	14568	14216	15312	16632	16000	44285 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12744	14728	16645	15027	21893	15192	14376	12816	14691	15536	14149	13949 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	22:42:17	22:42:54	22:42:59	22:43:36	22:43:42	22:44:19	22:42:17	22:42:54	22:42:59	22:43:36	22:43:42	22:44:19 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	22:42:22	22:42:48	22:43:04	22:43:31	22:43:47	22:44:13	22:42:22	22:42:48	22:43:04	22:43:31	22:43:47	22:44:13 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	22:42:27	22:42:43	22:43:10	22:43:26	22:43:52	22:44:08	22:42:27	22:42:43	22:43:10	22:43:26	22:43:52	22:44:08 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	22:42:32	22:42:38	22:43:15	22:43:20	22:43:57	22:44:03	22:42:32	22:42:38	22:43:15	22:43:20	22:43:57	22:44:03 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18491	12325	30288	12112	12328	21512	9875	10552	19424	15864	43867	55288 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14349	16629	15491	14931	14251	13867	13221	13325	14699	17275	16211	15315 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13952	15301	18237	18923	15888	15736	14957	14893	15915	16952	16117	46141 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12557	14813	16925	15229	22469	15968	14744	13544	15523	15984	14333	13771 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	23:29:59	23:30:36	23:30:42	23:31:18	23:31:24	23:32:01	23:29:59	23:30:36	23:30:42	23:31:18	23:31:24	23:32:01 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	23:30:04	23:30:31	23:30:47	23:31:13	23:31:29	23:31:56	23:30:04	23:30:31	23:30:47	23:31:13	23:31:29	23:31:56 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	23:30:09	23:30:25	23:30:52	23:31:08	23:31:34	23:31:50	23:30:09	23:30:25	23:30:52	23:31:08	23:31:34	23:31:50 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	23:30:14	23:30:20	23:30:57	23:31:02	23:31:39	23:31:45	23:30:14	23:30:20	23:30:57	23:31:02	23:31:39	23:31:45 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18416	12864	32016	12648	12968	22741	10251	10939	20624	16293	46304	57579 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14371	16771	15891	15339	14584	14123	13485	13648	14795	17592	16373	15075 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13925	15240	18592	19456	16520	16053	15325	15160	16363	17227	16123	47528 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12477	14733	16973	15256	22933	16203	14995	13837	15917	16021	14229	13456 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	00:17:44	00:18:20	00:18:26	00:19:03	00:19:09	00:19:46	00:17:44	00:18:20	00:18:26	00:19:03	00:19:09	00:19:46 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	00:17:49	00:18:15	00:18:31	00:18:58	00:19:14	00:19:40	00:17:49	00:18:15	00:18:31	00:18:58	00:19:14	00:19:40 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	00:17:54	00:18:10	00:18:36	00:18:52	00:19:19	00:19:35	00:17:54	00:18:10	00:18:36	00:18:52	00:19:19	00:19:35 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	00:17:59	00:18:04	00:18:41	00:18:47	00:19:24	00:19:30	00:17:59	00:18:04	00:18:41	00:18:47	00:19:24	00:19:30 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18347	13304	33480	13357	13325	23989	10779	11456	21499	16760	48653	59272 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14200	16667	16392	15880	14853	14435	13739	13763	15101	17787	16605	14739 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13640	15072	18699	19813	16883	16245	15304	15419	16443	17453	16125	48595 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12211	14536	16909	15685	23133	16424	14869	14259	16224	16155	14168	13232 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	01:05:31	01:06:07	01:06:13	01:06:50	01:06:56	01:07:32	01:05:31	01:06:07	01:06:13	01:06:50	01:06:56	01:07:32 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	01:05:36	01:06:02	01:06:18	01:06:45	01:07:01	01:07:27	01:05:36	01:06:02	01:06:18	01:06:45	01:07:01	01:07:27 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	01:05:41	01:05:57	01:06:23	01:06:39	01:07:06	01:07:22	01:05:41	01:05:57	01:06:23	01:06:39	01:07:06	01:07:22 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	01:05:46	01:05:51	01:06:28	01:06:34	01:07:11	01:07:17	01:05:46	01:05:51	01:06:28	01:06:34	01:07:11	01:07:17 
  H	   	 	 	 	 	 	 	 	 	 	 	   

